id,Status_C,Status_CL,Status_D
11159,0.9400603255763504,0.005254012173377308,0.054685684043220543
11160,0.11540630353611409,0.021285123892422445,0.8633085446317863
11161,0.9835567731750787,0.00913744603557728,0.007305781767232702
11162,0.01671669634650477,0.007613595722278358,0.9756697291653715
11163,0.8265532317282059,0.04317670168026569,0.13027003976943818
11164,0.1685238929509911,0.0058678447425163545,0.8256082486160506
11165,0.9606258268056599,0.013214322350253592,0.026159867607892788
11166,0.1245735196514986,0.028726445615467396,0.8467000079109438
11167,0.9182883407209402,0.017332842727670248,0.06437882660967328
11168,0.7729956256289003,0.01584739738762412,0.2111569747483013
11169,0.9831558209363728,0.0007158846856832784,0.01612830534426725
11170,0.013653734434100062,0.0012435677937768074,0.9851027011947335
11171,0.9228910272835054,0.013795816671602717,0.06331315716247896
11172,0.0391318355461878,0.010538635694740991,0.9503295187007874
11173,0.3091527293480285,0.015139761514582102,0.6757075091373894
11174,0.009761429135099694,0.002082942501554398,0.9881555953945269
11175,0.7264439580627047,0.12017960419442286,0.15337647797600762
11176,0.9431241088436054,0.004874198734241386,0.05200167984929838
11177,0.899067929964158,0.009091755629389723,0.09184029596626542
11178,0.009381253674972459,0.002575656721607147,0.9880431120948606
11179,0.8098786347822479,0.028562988195324976,0.16155839266864636
11180,0.9652957394303133,0.00986454904458646,0.024839709289925967
11181,0.8209096306184023,0.10941259685519827,0.06967777252639942
11182,0.017008790299694425,0.0030452123243644748,0.9799460091106055
11183,0.8739894841135321,0.016386182149555766,0.10962431920827996
11184,0.9610453664754685,0.001979362138972132,0.036975276763947296
11185,0.2720379836183817,0.0442733745634282,0.683688652994061
11186,0.9369605619163289,0.014075527986512217,0.04896388606903644
11187,0.15602187513331134,0.007751212194134103,0.8362268992615095
11188,0.6594777274560397,0.0231840300170548,0.3173382224103378
11189,0.9763114653731698,0.0023204716841563585,0.021368037796964306
11190,0.8503563065020159,0.005086354340649595,0.1445573578769183
11191,0.16045947171505345,0.013612636064247015,0.8259278743393061
11192,0.03259081907793468,0.8237224136596312,0.14368679296693715
11193,0.15754695844076075,0.033340488190097974,0.8091125645450121
11194,0.9737955465944321,0.010115166777469476,0.01608928215775001
11195,0.67023386252854,0.02268955289089713,0.30707657899262736
11196,0.9551763523951035,0.00443281745470981,0.04039086423659297
11197,0.8269571612582288,0.007321833253184809,0.1657210225317895
11198,0.9719058258526974,0.010781453932993335,0.01731273474294139
11199,0.029920755785784514,0.006700803937085056,0.9633784145726274
11200,0.14931086378884673,0.025611436857547562,0.8250777239405216
11201,0.010910443166441,0.0010041349088357595,0.9880854224835168
11202,0.3355127459794874,0.013960321370037436,0.6505269265037462
11203,0.5443508980473093,0.019847975773843184,0.4358011619416343
11204,0.9918873716465694,0.0031352798145092044,0.004977358178110134
11205,0.5195730813644651,0.025585983793312853,0.45484092590152536
11206,0.832680393965076,0.044587466842066034,0.12273215930942574
11207,0.5492288876959954,0.015872815128396212,0.43489831617458885
11208,0.008109564061481982,0.0022411475808641257,0.9896492407205041
11209,0.982150180031164,0.010547906716416918,0.007301924987083392
11210,0.7527051501064737,0.005757168748633303,0.24153765599918361
11211,0.0031135624082359167,0.0008724470063607918,0.9960140339268275
11212,0.016435332658919118,0.003834928082676962,0.9797297741830004
11213,0.11025555604508708,0.10806842848882256,0.7816760333474839
11214,0.46120608531349033,0.010802800554925683,0.5279910979265712
11215,0.8960314618495446,0.021211000197797487,0.082757526776787
11216,0.22836181974660508,0.007990547746953914,0.7636476213305701
11217,0.459489561259651,0.022712919000333308,0.5177975253279512
11218,0.9455845726155715,0.005871291945977308,0.04854417259822186
11219,0.967081476294166,0.011765381229286664,0.021153153093624654
11220,0.955885154331215,0.007555563968706113,0.03655929902267874
11221,0.028887159261017873,0.005884718303881337,0.9652281433898587
11222,0.9298557364969864,0.002940303581973349,0.06720397319238698
11223,0.35052187772134547,0.02030126647343792,0.6291768479821069
11224,0.9812572609507905,0.0012389058358151508,0.017503815681247013
11225,0.4674114493208316,0.03317083348832964,0.4994177317194709
11226,0.9201433095514815,0.0036903917785258648,0.07616632074233756
11227,0.007345085815603763,0.0016222608253196628,0.9910326748027789
11228,0.9711221250116686,0.0052996249216205275,0.02357826291896238
11229,0.6918983895204975,0.00508621368636881,0.30301539707253056
11230,0.08200466808445504,0.004911357793153502,0.9130839485575868
11231,0.16329732211460019,0.8201000523971951,0.016602595313353303
11232,0.9674248282771688,0.0061143293183377155,0.026460870064773982
11233,0.7805621414316518,0.01849549257343436,0.20094237940595894
11234,0.9850696968106939,0.0012046775818820806,0.013725600531563645
11235,0.18689627552394625,0.2778124155464187,0.5352913357517252
11236,0.29622178068584937,0.0414551081899968,0.6623231178296765
11237,0.9711380928632659,0.005370607186804143,0.023491301346913844
11238,0.8397367548475311,0.018107873633718366,0.14215535028459578
11239,0.985466557014044,0.003064113811038779,0.011469321770902745
11240,0.9387072070018714,0.006665194407429603,0.0546275510932476
11241,0.2893951381659653,0.06508901516750891,0.6455158511368742
11242,0.9646338934423129,0.006054271012111529,0.02931187913147211
11243,0.7270043141316458,0.003507097904115708,0.26948860165468036
11244,0.9768827530998675,0.008260593722364389,0.014856649825006788
11245,0.8632388856827982,0.019110730271890714,0.11765037957496279
11246,0.892908941017412,0.003756416567719729,0.10333465889927775
11247,0.8956707903640959,0.014086179206558807,0.09024302316502916
11248,0.9863061560370984,0.0021540598214046993,0.011539772686229306
11249,0.9839811363986999,0.0010662034719578343,0.01495265880220762
11250,0.9867879569085645,0.0012655164521855082,0.011946560097013528
11251,0.18040024699578966,0.004828042628354482,0.8147717539617523
11252,0.5407889432468598,0.02335361552750688,0.4358574233442398
11253,0.9698984288561592,0.0040036978856478715,0.026097877868239604
11254,0.5812663838713198,0.010523610725863773,0.4082100014912615
11255,0.17290327663813834,0.032288741574415206,0.7948079460246597
11256,0.8961781709338332,0.004799661400852636,0.09902216710652055
11257,0.917747648443249,0.006371283597089885,0.07588105901896437
11258,0.058933186058345584,0.003969465571531813,0.9370973425027904
11259,0.07501873880530054,0.01361235285874927,0.9113688776023052
11260,0.9501835570481764,0.0015283943955726818,0.04828807803261048
11261,0.37525053704464106,0.029246824359393672,0.5955026385959653
11262,0.09377684106566322,0.008218786864884108,0.8980043748634203
11263,0.9799716929968648,0.006502612649649584,0.013525668090188955
11264,0.9904519763579964,0.001424303361555964,0.008123710711108133
11265,0.8779992266726488,0.01097053790392496,0.11103021111590697
11266,0.9607248572615434,0.006087023367190737,0.03318815597224302
11267,0.7429395132879038,0.07266797928123431,0.18439250296051363
11268,0.6558319521674254,0.0066333010536336464,0.3375347579548119
11269,0.525763954177844,0.44491646771679605,0.029319571399837402
11270,0.046399715612532005,0.011599373277679776,0.9420009379318783
11271,0.10965816164532169,0.7705755031564447,0.11976634413893025
11272,0.9755969058170622,0.005982715852527201,0.018420340053052934
11273,0.9631658781816849,0.011126373456311905,0.025707790271519045
11274,0.9389857132721524,0.001254968455914461,0.05975933873774688
11275,0.07936832544913615,0.033053394122353794,0.88757825360642
11276,0.9877063265962476,0.0032361689971470925,0.009057509296048899
11277,0.1481311472897957,0.029743178728807572,0.8221256583351775
11278,0.9694875698024035,0.002994639968448276,0.02751779099748937
11279,0.07728119306328379,0.03430460820622036,0.888414188672212
11280,0.01705095254731653,0.0015117106512662136,0.9814373133320884
11281,0.015070940268128635,0.002347389247690676,0.9825816866891934
11282,0.9146383087721942,0.03254994764329991,0.052811790523163565
11283,0.892986254272951,0.052302224365449415,0.05471149677468369
11284,0.5696207599863131,0.2236698482688267,0.20670941856695035
11285,0.5750259485073009,0.023327126975413254,0.4016469390459179
11286,0.981613578527114,0.006462664813532531,0.011923722014153752
11287,0.569297777603323,0.0034115384790297867,0.4272906710653957
11288,0.4635118613908497,0.03824689866646343,0.4982412455306223
11289,0.20983122826079809,0.0140028500472101,0.7761659406909724
11290,0.7365792106076897,0.06541541559253865,0.19800537379977168
11291,0.08244291870803475,0.008638472430656952,0.9089186217135599
11292,0.9663266470227999,0.005786448073707026,0.027886919990918732
11293,0.6534868273978677,0.022342848031295808,0.32417031898290105
11294,0.021733885611379587,0.004034522399440755,0.9742316091720811
11295,0.9860616884627971,0.0009471694584973483,0.01299119289399359
11296,0.04676421457726053,0.004795457065123522,0.9484402911978452
11297,0.8834076084107152,0.01962753726725643,0.09696481297130606
11298,0.061616228393536435,0.019990667855093,0.9183930612830612
11299,0.021702426794576502,0.0037023200028752697,0.9745952336447741
11300,0.7004155661698888,0.06553769344703257,0.23404675826447213
11301,0.11013094000212037,0.009621184265196814,0.8802478966874407
11302,0.7417911442846619,0.00623188827152305,0.2519769629734667
11303,0.9338365761643712,0.012321389857937709,0.05384207756358762
11304,0.917857856482037,0.012299441546608123,0.06984265167993584
11305,0.021418675563182894,0.007695988312194013,0.9708852852744105
11306,0.12919612843637956,0.05275299333494377,0.8180508849341992
11307,0.7534256600132319,0.007290107604413896,0.23928427261548946
11308,0.9928831948984094,0.002743016132381739,0.004373794976239437
11309,0.13834510745736422,0.009076976698832107,0.8525779015945683
11310,0.9704800485752452,0.00857007106182412,0.020949889862420974
11311,0.8082831079572024,0.006827795894639638,0.18488910397126757
11312,0.8787915243664322,0.02169600868250154,0.0995125021550595
11313,0.0024608138336582107,0.0016222854125709828,0.9959168943276451
11314,0.929580993432952,0.0034096925084255852,0.06700935471085281
11315,0.8203768446751161,0.04137721811250954,0.13824590368476175
11316,0.9601144529866277,0.0020885127594609952,0.0377970235669849
11317,0.9191436755522662,0.008400951978782097,0.07245539007094838
11318,0.06698633926121059,0.029189524463024405,0.9038241742737261
11319,0.993698905680379,0.0017320574426160679,0.004569088914653771
11320,0.9603037941586172,0.0030964316333961647,0.03659981052956706
11321,0.8813759779659533,0.010518478688698658,0.10810554111017381
11322,0.21041485671063478,0.02501027431721181,0.7645748499731728
11323,0.02602454233421761,0.016057056082097038,0.9579183792319435
11324,0.08772539889512078,0.10265037979515285,0.8096241855469395
11325,0.10357942090829104,0.349762156327754,0.5466584317046517
11326,0.9654903196942382,0.014601583720803,0.019908075909597714
11327,0.9881070660681686,0.0034702003420377225,0.008422739736522664
11328,0.9506945625967708,0.00782930367857234,0.041476111093518356
11329,0.6905118185884636,0.013858186121548322,0.29562999976033644
11330,0.9911214229117804,0.0017254627093568303,0.007153083435670223
11331,0.583446538118896,0.01406211893063061,0.402491318922351
11332,0.09905708998305197,0.0054424410302148195,0.8955004882651105
11333,0.07489621680243629,0.003335426038667773,0.9217683827237007
11334,0.026081141432457114,0.012919781367798243,0.9609990665826672
11335,0.4590329659211986,0.006735306595224011,0.5342317157489129
11336,0.5672039099178909,0.0600515824543495,0.3727445076277597
11337,0.7779643552642302,0.06918951205848176,0.15284614608833313
11338,0.6940038550720683,0.08023496716506975,0.2257611956442553
11339,0.03166376772736816,0.013335775133230986,0.9550004736238104
11340,0.10144917442869483,0.005617656882877466,0.8929331725999825
11341,0.9900453444339663,0.0029135035569711303,0.007041176875375384
11342,0.9457721569496346,0.0008299726710404308,0.05339785613008964
11343,0.11514855871658997,0.06156691066888913,0.8232845149683017
11344,0.9655728267728207,0.0011205870331280035,0.03330660924428502
11345,0.025288291524585504,0.008729801729679668,0.9659819391557605
11346,0.9900063171248417,0.003281245985047063,0.006712444992617649
11347,0.8560496029619619,0.019413483283586136,0.1245369249303228
11348,0.5128272847368711,0.007034760583610147,0.4801379585910736
11349,0.04709612145128976,0.012260266883733462,0.9406436044006607
11350,0.9018515257050495,0.016486024875017952,0.08166242706819077
11351,0.9610457565392644,0.019032019220217487,0.019922209153092382
11352,0.7923236698655394,0.009357364174750383,0.19831897825316813
11353,0.13153608252802368,0.013823266358462715,0.8546406533486878
11354,0.8535869257509285,0.018394657200179448,0.12801842487200168
11355,0.4639176282856461,0.009140004086567436,0.5269423709805477
11356,0.8414980574295631,0.006493364872314387,0.15200856903682253
11357,0.6570122512969818,0.0038485096257737253,0.339139229857151
11358,0.8069096437661647,0.022045717940446224,0.1710446427637375
11359,0.7052075390456751,0.07046497059256429,0.22432747695071553
11360,0.6675818142061267,0.009190564594579568,0.3232275848777133
11361,0.990908065700725,0.0011895840053308263,0.007902304822119559
11362,0.5778542884364357,0.05892104936446443,0.363224626436313
11363,0.8996353298543048,0.016534518869742592,0.08383017642166213
11364,0.9931964798780231,0.0006201758665944097,0.006183311496110908
11365,0.7162089205642358,0.02634774153283936,0.25744332896222816
11366,0.6647743982130352,0.024553813495715282,0.31067175476363684
11367,0.09291031189622181,0.00722073321252968,0.8998689467887421
