id,Status_C,Status_CL,Status_D
10865,0.9759642581744461,0.004213617881960381,0.019822123943593537
10866,0.8137036464436137,0.005705972128127345,0.180590381428259
10867,0.42340203536490695,0.039243530730493234,0.5373544339045999
10868,0.012124412261786073,0.0041838634067940745,0.9836917243314198
10869,0.08961474559909802,0.047201909971783786,0.8631833444291183
10870,0.03197266337165229,0.007766281864237023,0.9602610547641107
10871,0.16079409551682627,0.14158909267501613,0.6976168118081577
10872,0.19017206551359353,0.10359468179967507,0.7062332526867314
10873,0.8429036863264497,0.011174383010409508,0.14592193066314083
10874,0.40235172501504085,0.021142148235214004,0.5765061267497452
10875,0.8629777105876415,0.003941851924514418,0.13308043748784404
10876,0.13869880520921032,0.03840108882618161,0.8229001059646079
10877,0.2202712388699352,0.0190699997981163,0.7606587613319487
10878,0.04680909850289086,0.010765516002124944,0.9424253854949842
10879,0.027874150827216386,0.013880851466825439,0.9582449977059583
10880,0.27647707257360604,0.06289917382750658,0.6606237535988875
10881,0.5881929677334651,0.04959333278845094,0.36221369947808396
10882,0.02254828728675544,0.0025675551541107402,0.9748841575591339
10883,0.14333498395226518,0.0041272642250108505,0.852537751822724
10884,0.7262824657345898,0.004064181191616223,0.26965335307379407
10885,0.9517674288560481,0.0029627979666710744,0.04526977317728084
10886,0.5932549780998636,0.028539219545141176,0.3782058023549952
10887,0.9712557132800862,0.020984503121154574,0.007759783598759268
10888,0.15988893988351593,0.02493233318588684,0.8151787269305973
10889,0.816888040548641,0.028376455885588323,0.1547355035657708
10890,0.0483092408766551,0.004915265834790822,0.9467754932885541
10891,0.8966811966332348,0.004071911637888153,0.09924689172887702
10892,0.4138042476709621,0.01814780730860476,0.5680479450204331
10893,0.9847846097703832,0.005386425932363531,0.009828964297253375
10894,0.970999082746318,0.003919977436392729,0.025080939817289333
10895,0.9622902868751535,0.004228909009021922,0.03348080411582448
10896,0.9475748245862887,0.015372707146818869,0.03705246826689227
10897,0.7693765274873406,0.01265950333247525,0.217963969180184
10898,0.9840448179956733,0.004029837275130332,0.011925344729196473
10899,0.2654999889946665,0.040080261529903995,0.6944197494754295
10900,0.7206588668341005,0.016495243660182707,0.26284588950571686
10901,0.9184013462354426,0.016503937096908672,0.06509471666764893
10902,0.9806410826171394,0.00362835329732326,0.01573056408553736
10903,0.06012265663412716,0.009494431349051119,0.9303829120168218
10904,0.9528660805786316,0.003812619965508941,0.04332129945585937
10905,0.9504952590875217,0.02451104118499813,0.024993699727480192
10906,0.4342077321344126,0.03941050134104861,0.5263817665245387
10907,0.4638995132061768,0.024753443939819535,0.5113470428540037
10908,0.043184258223831234,0.02893801556762775,0.927877726208541
10909,0.8114591803047837,0.01243142885584376,0.17610939083937238
10910,0.49943216039953,0.08140653356741263,0.41916130603305723
10911,0.7698206340503064,0.004962373040789006,0.22521699290890462
10912,0.31664396419298274,0.4529790458911215,0.2303769899158959
10913,0.9821164285241446,0.0027246441420642957,0.015158927333791039
10914,0.7496697027293105,0.011859395595202587,0.23847090167548685
10915,0.5570828616889913,0.01069961346750475,0.43221752484350384
10916,0.23417981072404515,0.012050101588755373,0.7537700876871994
10917,0.812789276598324,0.029273509733969305,0.15793721366770677
10918,0.9816237742256614,0.0021414096411302014,0.016234816133208405
10919,0.30992373390246686,0.026292661811700237,0.6637836042858329
10920,0.9613878741087418,0.004077301611556136,0.03453482427970188
10921,0.6225150015427997,0.0138891788466965,0.36359581961050386
10922,0.9575455687677314,0.004093334777270672,0.03836109645499781
10923,0.30282184179795846,0.05444892600800283,0.6427292321940385
10924,0.7500423026065015,0.004285149741958995,0.24567254765153945
10925,0.9058541942615526,0.008613592514134264,0.08553221322431323
10926,0.7932821228889656,0.01164229743419755,0.19507557967683686
10927,0.2635002234842092,0.07307998565294327,0.6634197908628476
10928,0.9775352285030869,0.003976340522083492,0.018488430974829426
10929,0.5618901890503151,0.008463904118973528,0.4296459068307114
10930,0.06968879741622833,0.0033670219720183816,0.9269441806117533
10931,0.9834687671902204,0.003035905324246295,0.013495327485533337
10932,0.123940578408181,0.024677812696818072,0.8513816088950009
10933,0.7871240588052746,0.014601475799507574,0.19827446539521795
10934,0.07645533475290421,0.015409750636590334,0.9081349146105056
10935,0.5978927559364037,0.05745207991939188,0.34465516414420444
10936,0.8330975613919942,0.0044690055218110205,0.16243343308619476
10937,0.9173448014989294,0.00645886013115752,0.07619633836991307
10938,0.6075481915446077,0.01105275454530439,0.3813990539100879
10939,0.9870975636085488,0.0017194059160853682,0.01118303047536583
10940,0.32906287851191723,0.06351573373573861,0.6074213877523442
10941,0.981178822666027,0.003779372012431363,0.015041805321541693
10942,0.8042033992415307,0.030367587827844877,0.16542901293062423
10943,0.9623234552495963,0.002832563752291798,0.0348439809981119
10944,0.9867999430921897,0.0023235571632574488,0.010876499744552784
10945,0.9724604075660839,0.005908055750382289,0.021631536683533997
10946,0.8826537265918571,0.004263470159200678,0.11308280324894215
10947,0.1277248056150557,0.10446491820634805,0.7678102761785962
10948,0.20391837738062746,0.4692078589576482,0.32687376366172427
10949,0.8531536054113368,0.04011627236690907,0.10673012222175426
10950,0.9124908447864494,0.05967918406433742,0.027829971149213283
10951,0.23073337287757392,0.08883174458211814,0.6804348825403079
10952,0.559300574273347,0.03055697627392738,0.41014244945272554
10953,0.894295347849278,0.023393571933689506,0.08231108021703255
10954,0.40500324209398164,0.015802549225516972,0.5791942086805014
10955,0.8036666895696958,0.012123752641003935,0.18420955778930018
10956,0.9032203115834878,0.0021257934402021546,0.09465389497631015
10957,0.8423855242348955,0.003535777827346493,0.15407869793775783
10958,0.9090109120393044,0.0013522541434080944,0.0896368338172876
10959,0.6403744888177995,0.12006686916713191,0.23955864201506863
10960,0.9550557532497753,0.004959994520446871,0.03998425222977769
10961,0.9297775233400714,0.006832593540358156,0.06338988311957035
10962,0.9898008949804565,0.001369468469689972,0.008829636549853498
10963,0.7154062569395039,0.04446945503848745,0.24012428802200858
10964,0.9707123165665709,0.0020097063445360863,0.027277977088893034
10965,0.9313737661692223,0.0256843150790216,0.04294191875175606
10966,0.9405824086975236,0.0028282343283580606,0.056589356974118245
10967,0.8543954915827778,0.0023430058954845207,0.1432615025217376
10968,0.12954250860630875,0.03995651889706542,0.8305009724966258
10969,0.8081537467896482,0.051962912041651196,0.13988334116870052
10970,0.0297493168196805,0.03376773128839707,0.9364829518919224
10971,0.08306045104495677,0.00852357819563766,0.9084159707594056
10972,0.07334536144012438,0.03280402889659846,0.8938506096632771
10973,0.12918916794239055,0.04594131108951841,0.8248695209680911
10974,0.7032304821244362,0.012545904900709068,0.2842236129748548
10975,0.3857366279894683,0.044724941831688736,0.569538430178843
10976,0.10223605384986013,0.015632692002404393,0.8821312541477355
10977,0.9906757497469927,0.0008521047828326212,0.008472145470174707
10978,0.7580107183022987,0.018925246811869283,0.22306403488583196
10979,0.7744612209247442,0.013752490133094732,0.21178628894216092
10980,0.881718534614553,0.02201867723086944,0.0962627881545776
10981,0.713124075383691,0.039643860675218454,0.2472320639410904
10982,0.9385023995943547,0.00875556112418072,0.052742039281464655
10983,0.04884401838856858,0.01455559292384509,0.9366003886875863
10984,0.995893780795851,0.0014138256470948515,0.0026923935570540313
10985,0.015128227356460711,0.0027237333050988697,0.9821480393384405
10986,0.9655063381324457,0.01359337739564705,0.020900284471907244
10987,0.013172527986988581,0.004147895143160464,0.982679576869851
10988,0.9599655722178131,0.007661660177577579,0.032372767604609165
10989,0.6578778507494175,0.02969122896575356,0.312430920284829
10990,0.1678755586782146,0.1338493029533006,0.6982751383684848
10991,0.9845054099453496,0.001815376306861517,0.01367921374778876
10992,0.04710012781818936,0.008335206323256813,0.9445646658585538
10993,0.9715167402650614,0.0014857002685651677,0.02699755946637356
10994,0.9622113648617499,0.007870231880105293,0.029918403258144866
10995,0.8191698081071935,0.016926035847800856,0.16390415604500563
10996,0.015858642588135647,0.004290748592591153,0.9798506088192731
10997,0.9803840286195324,0.002168226036600211,0.017447745343867338
10998,0.9460491661713509,0.0144091981325315,0.03954163569611775
10999,0.24181160251165534,0.07045939879774737,0.6877289986905972
11000,0.5115865021036845,0.08156280111746252,0.406850696778853
11001,0.9581540666636352,0.0037194774426521473,0.03812645589371273
11002,0.23377354786000973,0.10635045471237407,0.6598759974276163
11003,0.9574097017563452,0.0015981356108123225,0.040992162632842416
11004,0.8289083609094262,0.018734381734716213,0.1523572573558575
11005,0.10853713305045186,0.005254725543670777,0.8862081414058773
11006,0.9907671229165221,0.003670096766304821,0.0055627803171729604
11007,0.9766109484513213,0.0019145845436202066,0.021474467005058243
11008,0.6240316343264272,0.034422190674909585,0.3415461749986632
11009,0.9892127696911779,0.0028927096941606355,0.007894520614661596
11010,0.8042238207411682,0.019406958673262358,0.17636922058556948
11011,0.9703878330135299,0.005771348404439009,0.02384081858203101
11012,0.8508545076259083,0.03504278447598716,0.11410270789810459
11013,0.9700690325995893,0.001581990773317772,0.028348976627093004
11014,0.7676697757424974,0.04634964479415319,0.18598057946334948
11015,0.9729313397019307,0.0014037382571396686,0.025664922040929815
11016,0.8503353510407969,0.02658553390924304,0.12307911504996001
11017,0.8182422738698758,0.006980897789653629,0.17477682834047067
11018,0.7666477157690501,0.07640176096998406,0.1569505232609659
11019,0.854087214439567,0.0021772245491562207,0.1437355610112767
11020,0.42291171112626724,0.012349733707393045,0.5647385551663398
11021,0.27830719914887936,0.006775320025068085,0.7149174808260526
11022,0.8884789735376262,0.005327826745025123,0.10619319971734878
11023,0.0694027341550016,0.03410313745024351,0.8964941283947548
11024,0.4632421123198979,0.21631705762099698,0.3204408300591051
11025,0.9869027487265344,0.0018703839125066319,0.011226867360958901
11026,0.5720164286151331,0.11074682786634289,0.317236743518524
11027,0.8545407318919768,0.01484848879568004,0.13061077931234336
11028,0.9465938914374961,0.0018832031364667578,0.05152290542603708
11029,0.43085896179857863,0.008566795879807276,0.5605742423216141
11030,0.9478487334279201,0.020332070850083633,0.0318191957219963
11031,0.019455278078310132,0.006357700251076745,0.9741870216706131
11032,0.8385736237760657,0.0055989509558376,0.15582742526809673
11033,0.9728723206444355,0.006984931965186134,0.020142747390378246
11034,0.9543326535600404,0.007918869790132193,0.03774847664982733
11035,0.960736426002519,0.006759803863768031,0.03250377013371301
11036,0.06838018511481826,0.01611947142012028,0.9155003434650614
11037,0.5404016415097648,0.0537989656419315,0.40579939284830374
11038,0.10188736690973643,0.004304261884462845,0.8938083712058007
11039,0.1576497287213466,0.01315462702517208,0.8291956442534814
11040,0.020993341185172876,0.004126028527143487,0.9748806302876837
11041,0.007772117889591583,0.0013870494813921703,0.9908408326290163
11042,0.29544733528253936,0.01494241517170911,0.6896102495457515
11043,0.8060732944025163,0.025064724202783783,0.16886198139469988
11044,0.933248495267259,0.0026628544232203933,0.06408865030952078
11045,0.5444633750601195,0.06514428878316682,0.39039233615671354
11046,0.8791120575647146,0.0010855576415855024,0.1198023847937
11047,0.6479345949577845,0.008384423128490146,0.3436809819137255
11048,0.19483124573594165,0.004984956916813079,0.8001837973472453
11049,0.8334190718581622,0.04890847672022686,0.11767245142161077
11050,0.9906348558507825,0.0018200324865847496,0.007545111662632752
11051,0.9661611372121947,0.0015727170221394413,0.032266145765665895
11052,0.7590680291306698,0.003900842457232732,0.23703112841209736
11053,0.08174836618007347,0.010387922439863367,0.9078637113800632
11054,0.08295713699194826,0.1374871057822517,0.7795557572258
11055,0.4910766832310286,0.017388629810323467,0.491534686958648
11056,0.9446202779978842,0.005531377245618952,0.04984834475649696
11057,0.7495956901909614,0.0425619044167454,0.2078424053922932
11058,0.9648757006096352,0.008345075156134585,0.026779224234230254
11059,0.46333372606532497,0.024088673511278195,0.512577600423397
11060,0.8104861582328469,0.0434910683295227,0.14602277343763045
11061,0.878991669601945,0.002228421212853434,0.11877990918520154
11062,0.04527815507530279,0.005724948496884543,0.9489968964278127
11063,0.15205217597660775,0.00799749075297085,0.8399503332704213
11064,0.9947079941255661,0.0012879403984510827,0.004004065475982759
11065,0.5993818836209105,0.010367113094709873,0.3902510032843798
11066,0.7295565758481968,0.015700969712379095,0.2547424544394242
11067,0.9917007537347714,0.0010923926070325687,0.007206853658195934
11068,0.8664879203907538,0.0309926623661013,0.10251941724314476
11069,0.0029912987431056277,0.000966926707531522,0.9960417745493629
11070,0.49074083272544794,0.023189891953430238,0.48606927532112193
11071,0.8106539015935937,0.05997415298769592,0.1293719454187103
11072,0.01622309795893592,0.002524503294622341,0.9812523987464417
11073,0.9480556586021447,0.02305654122220302,0.028887800175652397
11074,0.8141488029632676,0.009800171395955787,0.1760510256407766
11075,0.8468964315955141,0.004712999205907511,0.14839056919857838
