id,sales
3012909,582.8074959490871
3012910,102.2533537649836
3012911,196.38294145056307
3012912,6139.5488832810515
3012913,43.49952506909314
3012914,0.563402760355926
3012915,55.356531995352306
3012916,26.42123759218522
3012917,0.0
3012918,463.74163879375925
3012919,28.269484600431625
3012920,22.455005725394194
3012921,10.303672947879527
3012922,88.82993461458167
3012923,15.321449641026316
3012924,846.9766621975252
3012925,599.3730255961003
3012926,19.242064429744698
3012927,41.97945415197359
3012928,591.3358885232494
3012929,92.57612487102755
3012930,1917.7007430303186
3012931,279.60388090043443
3012932,43.49952506909314
3012933,6.515028196532224
3012934,0.10031875782332048
3012935,28.12934344394306
3012936,6196.6728502562755
3012937,0.10031875782332048
3012938,939.3194109837386
3012939,19.4196515451884
3012940,1627.3566448297368
3012941,1669.7315319960626
3012942,506.66774358605375
3012943,289.0588482653531
3012944,180.1265254015509
3012945,7437.808490764559
3012946,28.53699972000818
3012947,0.10031875782332048
3012948,110.31765584486908
3012949,61.03086971390117
3012950,0.10031875782332048
3012951,486.3251598734552
3012952,12.011778799637366
3012953,28.53699972000818
3012954,56.38470331177968
3012955,158.0263127491323
3012956,15.49903675647002
3012957,680.4528810700688
3012958,595.0510463048291
3012959,15.49903675647002
3012960,22.632592840837898
3012961,885.6086358358257
3012962,238.42552934706998
3012963,4609.416087373117
3012964,289.36609731538283
3012965,63.214940645711636
3012966,5.07073197409677
3012967,0.025940594068110372
3012968,19.390890459505837
3012969,2868.9639713682423
3012970,0.025940594068110372
3012971,613.531140758924
3012972,14.370619685918886
3012973,1366.3154944358898
3012974,905.5322688946725
3012975,427.70373378956526
3012976,85.06135180372796
3012977,131.04536217296643
3012978,5506.76803419212
3012979,26.64867004453694
3012980,0.025940594068110372
3012981,34.878018496158816
3012982,19.390890459505837
3012983,0.025940594068110372
3012984,393.4988543589538
3012985,28.33839805558974
3012986,5.07073197409677
3012987,3.9921724608591314
3012988,93.07181413582335
3012989,4.814477387781391
3012990,592.7390036865875
3012991,514.5662480099887
3012992,15.424658592714813
3012993,18.336851552709916
3012994,597.6534115208791
3012995,82.06313075555543
3012996,1425.818104306077
3012997,203.07833347351976
3012998,16.618026705924432
3012999,6.943499576683992
3013000,0.5287901379750896
3013001,27.58182935456726
3013002,4955.448116153976
3013003,0.5287901379750896
3013004,980.7814036620283
3013005,23.061064220989667
3013006,1571.8170764628862
3013007,1657.2523416497565
3013008,339.2961340028713
3013009,392.65564480898865
3013010,249.2034423677259
3013011,6201.482864890114
3013012,93.18218336662302
3013013,0.8183504815090102
3013014,50.16107089024652
3013015,51.8392899939157
3013016,0.5287901379750896
3013017,417.49074732648114
3013018,14.677206005911064
3013019,21.867696107780063
3013020,11.68111530223521
3013021,152.54868027268748
3013022,17.120876249831415
3013023,684.6735907909637
3013024,437.1316558664948
3013025,14.873469229825862
3013026,28.96547110015995
3013027,832.7062297635773
3013028,197.81615405544798
3013029,5587.881408717752
3013030,188.84472006419654
3013031,59.173797602258915
3013032,6.10926706833113
3013033,0.9003828272426482
3013034,14.6711100945836
3013035,1502.3003376130089
3013036,0.9003828272426482
3013037,319.10620793537555
3013038,23.853004357632425
3013039,685.5909273163511
3013040,512.331662956135
3013041,190.52341644658614
3013042,68.48756643892362
3013043,56.74222765491975
3013044,2522.2443834682263
3013045,17.912816386474173
3013046,0.9003828272426482
3013047,33.78476544256514
3013048,25.59717045140135
3013049,0.9003828272426482
3013050,172.06601656515474
3013051,9.855029808402438
3013052,3.604128063754534
3013053,7.735439713326751
3013054,42.83314495819886
3013055,9.855029808402438
3013056,203.00274472678015
3013057,176.26251586268543
3013058,1.9614013925941602
3013059,6.10926706833113
3013060,217.2892960105749
3013061,56.75453062759055
3013062,1473.3067386404173
3013063,0.9003828272426482
3013064,7.735439713326751
3013065,6.337441081088521
3013066,0.0
3013067,16.197774841356637
3013068,3129.5604540475474
3013069,0.0
3013070,433.2543886414471
3013071,38.01322228518256
3013072,1249.1200171012517
3013073,955.6918507198928
3013074,363.3968338297543
3013075,92.57612487102755
3013076,101.08531264685425
3013077,5084.559980575355
3013078,58.567739106663446
3013079,0.563402760355926
3013080,44.1174717540026
3013081,28.269484600431625
3013082,0.0
3013083,285.7430826766912
3013084,4.529634627146951
3013085,3.3413503774126574
3013086,0.563402760355926
3013087,101.0222550131335
3013088,8.457031176164204
3013089,402.717382070124
3013090,393.6962487532998
3013091,6.337441081088521
3013092,19.242064429744698
3013093,335.740678450159
3013094,74.38489973556248
3013095,1814.8829096582658
3013096,209.31066585467272
3013097,14.267410734230392
3013098,6.675205881798167
3013099,0.2604964430892633
3013100,0.9561355562961072
3013101,3610.024883641901
3013102,0.2604964430892633
3013103,701.4624969075918
3013104,8.794795976873852
3013105,1290.6329805516784
3013106,1313.032809749265
3013107,208.80405584460996
3013108,313.60568529243324
3013109,189.57940764760698
3013110,4112.675347212989
3013111,82.41163720859751
3013112,0.9561355562961072
3013113,34.14977430487704
3013114,41.62452757332253
3013115,0.2604964430892633
3013116,256.28592318209746
3013117,2.5438942322259472
3013118,43.83728986980278
3013119,2.5438942322259472
3013120,98.73320993359145
3013121,8.794795976873852
3013122,511.724410398357
3013123,222.19943307355948
3013124,14.605175534940036
3013125,16.852582554945585
3013126,641.0407517486058
3013127,100.86061939242333
3013128,4298.472462596821
3013129,0.2604964430892633
3013130,43.83728986980278
3013131,1.2271789706021385
3013132,0.025940594068110372
3013133,11.738833016885948
3013134,3267.444186587928
3013135,0.025940594068110372
3013136,718.901806742965
3013137,9.120807386410416
3013138,1317.0833085639672
3013139,1038.701240849839
3013140,279.178913905819
3013141,171.44752893981791
3013142,216.08010686966955
3013143,4688.202933773702
3013144,29.02318881481068
3013145,0.3660105790185524
3013146,56.020308205598525
3013147,51.89700770856645
3013148,0.025940594068110372
3013149,286.0517898666172
3013150,7.001217291334729
3013151,44.16330127933936
3013152,5.631299232654488
3013153,171.99964368125495
3013154,12.895319184811814
3013155,412.5434820917796
3013156,266.7565615888076
3013157,7.001217291334729
3013158,17.17859396448215
3013159,377.61624889587927
3013160,105.13658926010223
3013161,3370.8698468476846
3013162,10.174846293206333
3013163,4.005126587658867
3013164,5.1166526204258655
3013165,0.3281158267125847
3013166,2.611513615849268
3013167,1540.6616455439573
3013168,0.3281158267125847
3013169,366.6904844182441
3013170,1.7133633511057882
3013171,652.1715977306247
3013172,399.8646893455168
3013173,175.43268020981068
3013174,78.91037666726328
3013175,77.74233554913393
3013176,2319.9375043434834
3013177,8.862415360497176
3013178,0.6176761702465055
3013179,25.104061643505442
3013180,21.891120347855935
3013181,0.3281158267125847
3013182,154.0179043836522
3013183,8.862415360497176
3013184,8.862415360497176
3013185,3.746734561745624
3013186,55.36246420467334
3013187,2.611513615849268
3013188,180.9470226754658
3013189,161.4785510931679
3013190,2.611513615849268
3013191,2.611513615849268
3013192,139.63483812265127
3013193,39.87668953621409
3013194,1457.443327589917
3013195,0.3281158267125847
3013196,3.746734561745624
3013197,5.1166526204258655
3013198,0.3281158267125847
3013199,6.492402349209234
3013200,3721.5109468686965
3013201,0.3281158267125847
3013202,272.2299408865126
3013203,0.9687869446888931
3013204,1250.4625952600472
3013205,249.05307894817363
3013206,203.202812292217
3013207,88.52959251069653
3013208,27.596755670768083
3013209,3532.863660312958
3013210,11.582888252102665
3013211,0.532803402362101
3013212,24.70863691797356
3013213,15.726833825359288
3013214,0.3281158267125847
3013215,185.38380964194053
3013216,0.3281158267125847
3013217,0.3281158267125847
3013218,1.7133633511057882
3013219,178.4044217147722
3013220,0.668185811663027
3013221,58.80133850106586
3013222,164.12052526936967
3013223,0.3281158267125847
3013224,0.668185811663027
3013225,59.90350252683529
3013226,100.30385885462522
3013227,911.6194580226027
3013228,0.3281158267125847
3013229,1.023754939919429
3013230,5.2092018175618255
3013231,0.4206650238485444
3013232,7.80551562567261
3013233,2349.9873202205795
3013234,0.4206650238485444
3013235,440.92806144795094
3013236,6.835374462557447
3013237,962.413002884867
3013238,793.4914610010974
3013239,297.90545673777564
3013240,140.82615862195195
3013241,103.89699699165404
3013242,3960.1606433528464
3013243,38.51115566665149
3013244,0.7102253673824649
3013245,26.919170973654143
3013246,36.888974179187436
3013247,0.4206650238485444
3013248,236.92251726889458
3013249,15.819383022495247
3013250,15.819383022495247
3013251,7.80551562567261
3013252,62.9374642506746
3013253,3.8392837588815834
3013254,366.7125033361117
3013255,282.17065080789314
3013256,6.835374462557447
3013257,11.675437449238624
3013258,422.3460692105172
3013259,97.02401671063882
3013260,1870.9327108423563
3013261,0.4206650238485444
3013262,43.99745845056207
3013263,2.206311226040184
3013264,0.2604964430892633
3013265,17.1675342252886
3013266,3659.715530705329
3013267,0.2604964430892633
3013268,618.4062192165261
3013269,9.355363235431566
3013270,1063.2008546439308
3013271,1229.8656352753787
3013272,177.50842421128365
3013273,270.26129932572036
3013274,201.92116024937755
3013275,3412.2717424816765
3013276,32.496157404544064
3013277,0.6005664280397057
3013278,48.843315429382635
3013279,81.10286837269786
3013280,0.550056786623184
3013281,213.15802214972666
3013282,17.413149813503303
3013283,38.91155434444992
3013284,15.541361580292966
3013285,125.23936151753011
3013286,20.14039648901206
3013287,456.4520415372161
3013288,217.54867688888712
3013289,4.23968243668002
3013290,16.219781700293687
3013291,580.7615379947246
3013292,132.30415225878258
3013293,4829.40197095004
3013294,0.6005664280397057
3013295,44.3978571283605
3013296,1.8397495413063214
3013297,0.794572001863561
3013298,12.937844069437174
3013299,3314.7397551567997
3013300,0.4545020169131187
3013301,709.3364251974948
3013302,8.988801550697707
3013303,1133.5784163250025
3013304,1276.636134508853
3013305,254.62880629461787
3013306,274.4088555214139
3013307,144.5908807355676
3013308,3724.3914233260207
3013309,30.315644208094184
3013310,0.7440623604470394
3013311,43.889797304984015
3013312,39.824400978621
3013313,0.4545020169131187
3013314,296.9061397168937
3013315,26.648974619890122
3013316,32.95657930546098
3013317,24.741393387580214
3013318,122.5872765604786
3013319,17.046588128769436
3013320,342.95859120525057
3013321,322.9764635866536
3013322,8.988801550697707
3013323,27.468640063088976
3013324,518.8290417160102
3013325,134.02604165254826
3013326,3518.8566747127325
3013327,0.4545020169131187
3013328,24.83502310817409
3013329,9.42298261905489
3013330,0.3281158267125847
3013331,15.037098953206284
3013332,2960.945456551224
3013333,0.3281158267125847
3013334,474.89198453845296
3013335,9.42298261905489
3013336,1304.3087258983996
3013337,764.7640802681649
3013338,491.7212526765412
3013339,220.97349502754406
3013340,114.080865527274
3013341,5817.456903666174
3013342,7.303392523979204
3013343,0.6176761702465055
3013344,56.322483438243
3013345,51.67631703612151
3013346,0.3281158267125847
3013347,342.75273931089083
3013348,7.303392523979204
3013349,13.410926308210657
3013350,12.041008249530423
3013351,38.389091601429655
3013352,7.303392523979204
3013353,366.53116479408686
3013354,450.69963106764794
3013355,3.172080874406986
3013356,4.3073018203033415
3013357,375.44205781251463
3013358,134.62613947425294
3013359,2046.6975160837833
3013360,135.19231671044182
3013361,16.28740108391701
3013362,2.370707519210531
3013363,1.1055702860596943
3013364,8.101743549742528
3013365,1946.1966683845933
3013366,1.1055702860596943
3013367,311.88471909696176
3013368,12.511742955024332
3013369,625.618106592737
3013370,608.6775809278275
3013371,121.87687170437074
3013372,133.21312495836975
3013373,93.21538851175279
3013374,2437.9948977423246
3013375,10.264335935018813
3013376,1.9116920250189808
3013377,30.166717363419078
3013378,31.062721620079937
3013379,1.1055702860596943
3013380,146.46711095837574
3013381,8.144745839943118
3013382,22.115214023996035
3013383,5.148655136267261
3013384,96.33538894040605
3013385,3.1152839256274243
3013386,249.25545024958885
3013387,162.25084289581187
3013388,2.370707519210531
3013389,12.511742955024332
3013390,216.13496324946703
3013391,43.628610724278566
3013392,2779.514707778319
3013393,1.1055702860596943
3013394,18.322122513090545
3013395,1.7646490236150607
3013396,0.49951179046422184
3013397,2.509225430031953
3013398,1409.9050104088496
3013399,0.49951179046422184
3013400,112.68598288201726
3013401,1.3056335294235095
3013402,677.6748530604799
3013403,289.55243011303253
3013404,190.7004593227201
3013405,52.65517825491969
3013406,43.53273021422292
3013407,2243.2112111757633
3013408,2.509225430031953
3013409,0.7890721339981425
3013410,4.54259664067179
3013411,12.525146968462757
