id,sales
3014725,385.5699017049633
3014726,385.5699017049633
3014727,686.5785291000007
3014728,385.5699017049633
3014729,385.5699017049633
3014730,851.5209326666669
3014731,1393.319884666667
3014732,385.5699017049633
3014733,5737.004669999999
3014734,5723.139359999998
3014735,10795.29
3014736,5737.004669999999
3014737,5737.004669999999
3014738,385.5699017049633
3014739,385.5699017049633
3014740,7611.3277100000005
3014741,385.5699017049633
3014742,385.5699017049633
3014743,360.28517108333335
3014744,385.5699017049633
3014745,8089.096015
3014746,8416.289898
3014747,385.5699017049633
3014748,288.9118665198094
3014749,288.9118665198094
3014750,612.3411571904761
3014751,797.81
3014752,288.9118665198094
3014753,5268.54
3014754,288.9118665198094
3014755,5074.08
3014756,797.81
3014757,5225.4785999999995
3014758,288.9118665198094
3014759,288.9118665198094
3014760,1124.2787385000001
3014761,288.9118665198094
3014762,288.9118665198094
3014763,665.9383359047622
3014764,612.3411571904761
3014765,288.9118665198094
3014766,3510.1
3014767,288.9118665198094
3014768,409.5023096666672
3014769,3901.636291666666
3014770,785.6867900000008
3014771,288.9118665198094
3014772,288.9118665198094
3014773,5170.67
3014774,288.9118665198094
3014775,288.9118665198094
3014776,288.9118665198094
3014777,288.9118665198094
3014778,4406.940989999999
3014779,5683.07
3014780,288.9118665198094
3014781,225.44949096103772
3014782,225.44949096103772
3014783,2549.64004452381
3014784,435.92413999999997
3014785,225.44949096103772
3014786,2269.09
3014787,225.44949096103772
3014788,5506.38
3014789,407.5
3014790,5608.735900000001
3014791,225.44949096103772
3014792,225.44949096103772
3014793,443.4036600000001
3014794,225.44949096103772
3014795,225.44949096103772
3014796,1567.6246120555547
3014797,2549.64004452381
3014798,225.44949096103772
3014799,3686.2183900000005
3014800,737.6906696666671
3014801,1147.007992512501
3014802,737.6906696666671
3014803,1147.007992512501
3014804,225.44949096103772
3014805,225.44949096103772
3014806,5571.02
3014807,225.44949096103772
3014808,225.44949096103772
3014809,225.44949096103772
3014810,225.44949096103772
3014811,8798.672529999998
3014812,5506.38
3014813,225.44949096103772
3014814,194.84995456263948
3014815,194.84995456263948
3014816,194.84995456263948
3014817,1838.8226039999988
3014818,194.84995456263948
3014819,3390.08804
3014820,194.84995456263948
3014821,3346.532160000001
3014822,1838.8226039999988
3014823,3390.08804
3014824,194.84995456263948
3014825,194.84995456263948
3014826,395.06014000000016
3014827,194.84995456263948
3014828,194.84995456263948
3014829,194.84995456263948
3014830,760.8911299266663
3014831,194.84995456263948
3014832,3396.7526599999997
3014833,194.84995456263948
3014834,545.0330830000001
3014835,194.84995456263948
3014836,760.8911299266663
3014837,194.84995456263948
3014838,194.84995456263948
3014839,3414.6921600000005
3014840,194.84995456263948
3014841,194.84995456263948
3014842,194.84995456263948
3014843,194.84995456263948
3014844,3927.7394890000032
3014845,194.84995456263948
3014846,194.84995456263948
3014847,299.06004067278815
3014848,299.06004067278815
3014849,1563.2814362238098
3014850,1710.87
3014851,299.06004067278815
3014852,5090.17
3014853,299.06004067278815
3014854,4751.12
3014855,1713.69
3014856,5305.1
3014857,299.06004067278815
3014858,299.06004067278815
3014859,612.6452699999995
3014860,299.06004067278815
3014861,299.06004067278815
3014862,299.06004067278815
3014863,1563.2814362238098
3014864,299.06004067278815
3014865,1976.9412851250004
3014866,1563.2814362238098
3014867,4402.627311666666
3014868,299.06004067278815
3014869,1818.3347350649994
3014870,299.06004067278815
3014871,299.06004067278815
3014872,4865.5608
3014873,299.06004067278815
3014874,299.06004067278815
3014875,299.06004067278815
3014876,299.06004067278815
3014877,2690.0882339999953
3014878,4692.7502700000005
3014879,299.06004067278815
3014880,320.3224644720266
3014881,320.3224644720266
3014882,2380.3030389754695
3014883,1170.8738500000018
3014884,320.3224644720266
3014885,5022.02
3014886,320.3224644720266
3014887,4774.2105599999995
3014888,1891.44136
3014889,4774.2105599999995
3014890,320.3224644720266
3014891,320.3224644720266
3014892,476.8085500000002
3014893,320.3224644720266
3014894,320.3224644720266
3014895,320.3224644720266
3014896,2669.7147779999996
3014897,320.3224644720266
3014898,1940.22716676
3014899,320.3224644720266
3014900,3827.8136425225002
3014901,320.3224644720266
3014902,1940.22716676
3014903,320.3224644720266
3014904,320.3224644720266
3014905,5016.22
3014906,320.3224644720266
3014907,320.3224644720266
3014908,320.3224644720266
3014909,320.3224644720266
3014910,8347.58283000001
3014911,320.3224644720266
3014912,2380.3030389754695
3014913,0.0
3014914,0.0
3014915,2380.3030389754695
3014916,348.21085
3014917,0.0
3014918,4626.9508000000005
3014919,0.0
3014920,4596.16055
3014921,4125.001920000001
3014922,3954.0980799999998
3014923,0.0
3014924,0.0
3014925,462.0676400000001
3014926,0.0
3014927,0.0
3014928,0.0
3014929,1934.4968395571432
3014930,0.0
3014931,2897.0289599999987
3014932,0.0
3014933,4655.754199999999
3014934,0.0
3014935,2669.7147779999996
3014936,0.0
3014937,0.0
3014938,4596.16055
3014939,0.0
3014940,0.0
3014941,0.0
3014942,0.0
3014943,9099.103200000007
3014944,0.0
3014945,2380.3030389754695
3014946,0.0
3014947,0.0
3014948,1004.696892857143
3014949,195.88061
3014950,0.0
3014951,979.3744599700002
3014952,0.0
3014953,220.20403
3014954,165.32061
3014955,1683.79
3014956,0.0
3014957,0.0
3014958,205.94618066666672
3014959,0.0
3014960,0.0
3014961,0.0
3014962,1004.696892857143
3014963,0.0
3014964,1799.0902933333332
3014965,0.0
3014966,1026.6172
3014967,0.0
3014968,1799.0902933333332
3014969,0.0
3014970,0.0
3014971,1154.11735
3014972,0.0
3014973,0.0
3014974,0.0
3014975,0.0
3014976,2909.2019199999986
3014977,0.0
3014978,0.0
3014979,86.23664498614615
3014980,86.23664498614615
3014981,86.23664498614615
3014982,913.50772
3014983,86.23664498614615
3014984,1294.6238833333334
3014985,86.23664498614615
3014986,1944.6683600000001
3014987,1950.2677299999996
3014988,1294.6238833333334
3014989,141.40256428571428
3014990,86.23664498614615
3014991,527.7540200000008
3014992,86.23664498614615
3014993,86.23664498614615
3014994,86.23664498614615
3014995,86.23664498614615
3014996,86.23664498614615
3014997,1769.22268
3014998,86.23664498614615
3014999,86.23664498614615
3015000,86.23664498614615
3015001,141.40256428571428
3015002,86.23664498614615
3015003,86.23664498614615
3015004,582.5081799999998
3015005,86.23664498614615
3015006,86.23664498614615
3015007,86.23664498614615
3015008,86.23664498614615
3015009,524.73
3015010,86.23664498614615
3015011,86.23664498614615
3015012,237.42409473399658
3015013,237.42409473399658
3015014,444.5528630666666
3015015,243.49078
3015016,237.42409473399658
3015017,5076.65
3015018,237.42409473399658
3015019,5076.65
3015020,570.734999
3015021,5208.23643
3015022,237.42409473399658
3015023,237.42409473399658
3015024,708.9352114000003
3015025,237.42409473399658
3015026,237.42409473399658
3015027,1427.1495700000007
3015028,1427.1495700000007
3015029,237.42409473399658
3015030,3399.936079999999
3015031,237.42409473399658
3015032,3188.1243
3015033,3399.936079999999
3015034,1562.176926
3015035,237.42409473399658
3015036,237.42409473399658
3015037,5424.876429999999
3015038,237.42409473399658
3015039,237.42409473399658
3015040,237.42409473399658
3015041,237.42409473399658
3015042,3771.0576659999974
3015043,237.42409473399658
3015044,444.5528630666666
3015045,255.2661411006538
3015046,255.2661411006538
3015047,1629.2904466666678
3015048,624.199539
3015049,255.2661411006538
3015050,4832.566430000001
3015051,255.2661411006538
3015052,4849.83286
3015053,508.149539
3015054,4925.6364300000005
3015055,255.2661411006538
3015056,255.2661411006538
3015057,865.95419
3015058,255.2661411006538
3015059,255.2661411006538
3015060,2108.7609392
3015061,2134.9000556666665
3015062,255.2661411006538
3015063,4022.5696799999987
3015064,255.2661411006538
3015065,4474.56286
3015066,1629.2904466666678
3015067,4379.651689999999
3015068,255.2661411006538
3015069,255.2661411006538
3015070,4823.32643
3015071,255.2661411006538
3015072,255.2661411006538
3015073,255.2661411006538
3015074,255.2661411006538
3015075,7645.098699
3015076,255.2661411006538
3015077,2108.7609392
3015078,260.67058871668144
3015079,260.67058871668144
3015080,1758.9689076190489
3015081,1250.4833289999997
3015082,260.67058871668144
3015083,4229.3606902
3015084,260.67058871668144
3015085,4538.454500399999
3015086,3202.1671790000005
3015087,4629.05033
3015088,260.67058871668144
3015089,260.67058871668144
3015090,1035.0946699999984
3015091,260.67058871668144
3015092,260.67058871668144
3015093,1935.6957037333339
3015094,1758.9689076190489
3015095,260.67058871668144
3015096,5391.768773333332
3015097,260.67058871668144
3015098,5029.185009999999
3015099,1758.9689076190489
3015100,5391.768773333332
3015101,260.67058871668144
3015102,260.67058871668144
3015103,4601.217680399999
3015104,260.67058871668144
3015105,260.67058871668144
3015106,260.67058871668144
3015107,260.67058871668144
3015108,7320.08974
3015109,260.67058871668144
3015110,260.67058871668144
3015111,293.3565884949647
3015112,293.3565884949647
3015113,1953.8334220000002
3015114,5663.7573999999995
3015115,293.3565884949647
3015116,4741.878899999997
3015117,293.3565884949647
3015118,1483.8285836833322
3015119,2654.235812999998
3015120,4741.878899999997
3015121,1953.8334220000002
3015122,293.3565884949647
3015123,700.818737000001
3015124,293.3565884949647
3015125,293.3565884949647
3015126,1953.8334220000002
3015127,1953.8334220000002
3015128,293.3565884949647
3015129,4740.039379999999
3015130,293.3565884949647
3015131,293.3565884949647
3015132,2185.4177239999995
3015133,2185.4177239999995
3015134,293.3565884949647
3015135,293.3565884949647
3015136,5456.647960299996
3015137,293.3565884949647
3015138,293.3565884949647
3015139,293.3565884949647
3015140,293.3565884949647
3015141,1824.379372619049
3015142,4741.878899999997
3015143,293.3565884949647
3015144,222.25620663549844
3015145,222.25620663549844
3015146,222.25620663549844
3015147,165.52
3015148,222.25620663549844
3015149,487.79922488888906
3015150,222.25620663549844
3015151,884.9840100000006
3015152,875.5203200000005
3015153,923.9006100000003
3015154,222.25620663549844
3015155,222.25620663549844
3015156,591.3873283333327
3015157,222.25620663549844
3015158,222.25620663549844
3015159,487.79922488888906
3015160,1031.9196666666667
3015161,222.25620663549844
3015162,1608.295119999999
3015163,222.25620663549844
3015164,222.25620663549844
3015165,222.25620663549844
3015166,1866.3519733333333
3015167,222.25620663549844
3015168,222.25620663549844
3015169,1940.10327976
3015170,222.25620663549844
3015171,222.25620663549844
3015172,222.25620663549844
3015173,222.25620663549844
3015174,1866.3519733333333
3015175,222.25620663549844
3015176,487.79922488888906
3015177,86.76480345742355
3015178,86.76480345742355
3015179,86.76480345742355
3015180,184.76778800000014
3015181,86.76480345742355
3015182,1209.3751250000007
3015183,86.76480345742355
3015184,199.98705000000015
3015185,3143.41
3015186,1429.5227999999995
3015187,1744.5616657333337
3015188,1744.5616657333337
3015189,282.73739000000006
3015190,86.76480345742355
3015191,86.76480345742355
3015192,1744.5616657333337
3015193,86.76480345742355
3015194,86.76480345742355
3015195,3143.41
3015196,86.76480345742355
3015197,86.76480345742355
3015198,86.76480345742355
3015199,86.76480345742355
3015200,86.76480345742355
3015201,757.0606720833322
3015202,43.23
3015203,86.76480345742355
3015204,86.76480345742355
3015205,86.76480345742355
3015206,86.76480345742355
3015207,1744.5616657333337
3015208,1744.5616657333337
3015209,86.76480345742355
3015210,272.53347713299087
3015211,272.53347713299087
3015212,272.53347713299087
3015213,5247.426879999998
3015214,272.53347713299087
3015215,4293.637240000001
3015216,272.53347713299087
3015217,3472.593629999999
3015218,4265.334010000002
3015219,4266.116063333336
3015220,1738.9361490666668
3015221,272.53347713299087
3015222,544.076126
3015223,272.53347713299087
3015224,272.53347713299087
3015225,1738.9361490666668
3015226,1738.9361490666668
3015227,272.53347713299087
3015228,4308.407640000008
3015229,272.53347713299087
3015230,272.53347713299087
3015231,272.53347713299087
3015232,1738.9361490666668
3015233,272.53347713299087
3015234,2538.3025694000025
3015235,5638.8751958333305
3015236,272.53347713299087
3015237,272.53347713299087
3015238,272.53347713299087
3015239,272.53347713299087
3015240,1738.9361490666668
3015241,5496.9435699999985
3015242,272.53347713299087
3015243,106.02822858045961
3015244,106.02822858045961
3015245,106.02822858045961
3015246,173.80775183333333
3015247,106.02822858045961
3015248,951.8530900000002
3015249,106.02822858045961
3015250,153.77215350000014
3015251,260.92822
3015252,1369.5711999999999
3015253,1728.8438324000006
3015254,106.02822858045961
3015255,458.2977399999997
3015256,106.02822858045961
3015257,106.02822858045961
3015258,106.02822858045961
3015259,1728.8438324000006
3015260,106.02822858045961
3015261,260.92822
3015262,106.02822858045961
3015263,106.02822858045961
3015264,1906.30947
3015265,1728.8438324000006
3015266,106.02822858045961
3015267,163.09734270000013
3015268,219.08585333333338
3015269,106.02822858045961
3015270,106.02822858045961
3015271,106.02822858045961
3015272,106.02822858045961
3015273,1728.8438324000006
3015274,951.8530900000002
3015275,106.02822858045961
3015276,105.76864962895166
3015277,105.76864962895166
3015278,105.76864962895166
3015279,150.3283726666668
3015280,105.76864962895166
3015281,1049.4682480000001
3015282,105.76864962895166
