45301,15557
45302,5772
45303,11435
45304,8703
45305,16499
45306,7252
45307,28930
45308,15379
45309,35973
45310,8998
45311,9487
45312,29045
45313,10028
45314,16134
45315,13514
45316,14532
45317,17166
45318,5799
45319,6941
45320,8857
45321,4007
45322,8516
45323,6357
45324,11081
45325,11165
45326,16091
45327,8169
45328,19350
45329,17083
45330,10790
45331,7965
45332,8173
45333,11242
45334,12706
45335,7318
45336,12777
45337,11421
45338,11061
45339,34640
45340,37254
45341,5833
45342,5874
45343,11739
45344,6848
45345,14096
45346,13962
45347,18560
45348,12230
45349,15804
45350,17419
45351,14150
45352,4877
45353,16171
45354,4152
45355,14611
45356,14738
45357,9908
45358,11285
45359,18100
45360,13635
45361,11782
45362,11465
45363,11108
45364,12590
45365,9032
45366,13518
45367,7655
45368,14827
45369,10117
45370,10117
45371,16709
45372,10699
45373,11860
45374,9087
45375,8012
45376,13485
45377,15186
45378,16307
45379,17828
45380,37303
45381,10674
45382,11310
45383,15471
45384,9943
45385,16988
45386,4679
45387,8753
45388,20526
45389,9636
45390,11630
45391,10470
45392,20411
45393,7870
45394,8745
45395,6480
45396,29046
45397,16150
45398,16733
45399,25608
45400,29198
45401,24421
45402,20865
45403,8719
45404,9949
45405,7464
45406,9836
45407,17601
45408,13094
45409,10397
45410,15287
45411,8769
45412,8478
45413,8154
45414,13093
45415,9162
45416,15541
45417,29095
45418,14810
45419,31050
45420,8169
45421,17310
45422,16016
45423,17927
45424,10693
45425,11571
45426,15151
45427,13651
45428,11041
45429,34822
45430,11371
45431,5595
45432,15256
45433,20553
45434,10940
45435,15454
45436,20948
45437,8581
45438,18328
45439,12216
45440,24510
45441,26719
45442,12550
45443,9560
45444,35451
45445,21770
45446,11545
45447,7089
45448,18726
45449,7498
45450,16093
45451,6662
45452,12438
45453,7508
45454,10395
45455,12212
45456,6480
45457,7291
45458,8185
45459,14409
45460,24133
45461,9718
45462,13319
45463,6023
45464,16266
45465,8695
45466,16414
45467,11078
45468,18815
45469,15697
45470,13365
45471,10607
45472,37437
45473,9859
45474,9886
45475,15380
45476,8575
45477,13471
45478,5898
45479,13650
45480,12675
45481,6193
45482,12070
45483,12387
45484,10620
45485,32720
45486,7210
45487,18581
45488,20004
45489,10546
45490,17401
45491,8363
45492,11303
45493,6589
45494,24487
45495,7910
45496,8898
45497,13520
45498,14546
45499,21670
45500,12503
45501,21792
45502,10191
45503,6448
45504,15067
45505,26969
45506,6700
45507,5027
45508,13721
45509,14019
45510,10866
45511,12398
45512,21843
45513,5338
45514,21802
45515,6181
45516,25785
45517,34945
45518,10683
45519,15738
45520,15593
45521,4404
45522,9042
45523,7532
45524,17028
45525,15678
45526,29488
45527,6674
45528,9256
45529,8306
45530,7240
45531,16122
45532,17751
45533,10843
45534,13231
45535,7305
45536,11080
45537,8169
45538,11872
45539,14197
45540,16870
45541,22711
45542,10783
45543,10145
45544,20051
45545,10611
45546,8942
45547,14878
45548,7250
45549,21843
45550,5772
45551,9005
45552,11485
45553,8501
45554,14004
45555,16663
45556,10405
45557,9577
45558,8716
45559,16140
45560,11865
45561,21777
45562,7532
45563,13378
45564,11069
45565,11448
45566,9128
45567,15118
45568,11470
45569,14667
45570,9900
45571,12772
45572,8787
45573,28216
45574,15720
45575,8864
45576,7882
45577,13857
45578,8789
45579,28322
45580,10543
45581,8061
45582,12435
45583,7731
45584,11889
45585,19193
45586,11192
45587,17414
45588,17686
45589,9491
45590,14407
45591,7441
45592,9317
45593,10676
45594,9515
45595,10966
45596,18373
45597,9963
45598,10811
45599,10151
45600,19685
45601,17530
45602,10710
45603,14822
45604,19295
45605,8381
45606,12841
45607,13985
45608,12952
45609,10191
45610,7076
45611,20172
45612,31253
45613,9258
45614,32778
45615,8356
45616,10961
45617,10607
45618,21426
45619,21213
45620,28615
45621,21133
45622,7483
45623,9309
45624,8373
45625,7594
45626,4728
45627,12224
45628,20679
45629,5051
45630,9056
45631,16712
45632,9805
45633,6284
45634,5965
45635,16004
45636,12515
45637,10671
45638,6022
45639,8253
45640,4262
45641,9479
45642,11431
45643,7706
45644,24056
45645,9378
45646,9804
45647,11595
45648,15191
45649,6638
45650,4947
45651,23956
45652,10042
45653,7075
45654,16088
45655,5438
45656,8405
45657,12096
45658,10611
45659,20799
45660,28318
45661,5865
45662,13011
45663,8851
45664,6635
45665,11090
45666,8316
45667,4979
45668,17900
45669,7395
45670,8864
45671,12371
45672,5168
45673,17798
45674,10256
45675,43252
45676,24398
45677,7724
45678,12600
45679,24466
45680,8535
45681,17199
45682,8904
45683,12015
45684,9991
45685,6901
45686,11798
45687,22404
45688,6433
45689,15294
45690,8420
45691,5045
45692,13061
45693,4221
45694,20999
45695,9311
45696,6121
45697,9872
45698,9623
45699,6333
45700,7634
45701,12058
45702,8060
45703,10181
45704,6845
45705,9317
45706,7427
45707,7277
45708,7217
45709,15054
45710,6771
45711,8128
45712,10904
45713,9257
45714,7808
45715,17106
45716,14411
45717,10767
45718,8138
45719,18761
45720,15071
45721,10147
45722,6524
45723,22190
45724,12389
45725,5698
45726,8581
45727,19410
45728,29745
45729,18076
45730,8720
45731,23501
45732,50773
45733,11667
45734,10514
45735,14891
45736,15393
45737,33070
45738,8767
45739,17736
45740,8895
45741,3978
45742,9777
45743,9015
45744,10831
45745,9762
45746,6586
45747,8343
45748,11938
45749,19453
45750,7942
45751,15537
45752,6368
45753,24175
45754,5719
45755,10147
45756,10814
45757,5808
45758,29712
45759,38712
45760,10159
45761,16714
45762,17978
45763,7434
45764,6334
45765,15259
45766,10479
45767,9619
45768,35701
45769,20451
45770,5947
45771,16274
45772,33366
45773,9336
45774,13191
45775,8761
45776,5305
45777,11163
45778,11480
45779,6510
45780,13663
45781,26821
45782,6481
45783,22252
45784,7518
45785,9579
45786,6646
45787,22763
45788,11618
45789,11717
45790,10266
45791,9969
45792,14390
45793,9684
45794,6285
45795,9721
45796,24970
45797,38407
45798,16987
45799,11143
45800,21251
45801,9146
45802,11342
45803,20823
45804,5101
45805,11600
45806,7560
45807,4021
45808,8966
45809,13598
45810,6578
45811,31777
45812,12149
45813,4776
45814,11315
45815,10531
45816,10503
45817,7936
45818,9780
45819,10709
45820,13417
45821,22011
45822,17483
45823,22348
45824,9668
45825,6438
45826,9252
45827,10354
45828,14474
45829,7330
45830,11635
45831,26795
45832,9839
45833,17345
45834,7938
45835,7257
45836,8543
45837,6650
45838,9593
45839,26263
45840,10811
45841,11867
45842,22108
45843,17282
45844,19685
45845,4581
45846,25345
45847,16600
45848,13966
45849,33689
45850,8692
45851,35571
45852,10616
45853,10235
45854,11725
45855,15753
45856,11092
45857,8381
45858,6896
45859,7482
45860,10199
45861,39294
45862,7499
45863,29651
45864,13914
45865,4165
45866,8138
45867,14331
45868,28197
45869,7297
45870,6680
45871,12305
45872,15583
45873,9592
45874,37526
45875,5418
45876,7434
45877,11336
45878,40364
45879,8857
45880,23184
45881,4723
45882,7951
45883,16762
45884,10743
45885,9251
45886,5440
45887,12737
45888,8099
45889,9841
45890,10159
45891,10754
45892,32485
45893,8346
45894,12370
45895,10657
45896,17530
45897,26183
45898,10530
45899,8069
45900,20533
45901,13045
45902,24645
45903,7837
45904,11611
45905,8073
45906,9838
45907,30029
45908,13286
45909,8853
45910,18420
45911,6572
45912,17937
45913,8061
45914,10881
45915,7637
45916,10799
45917,19499
45918,3402
45919,21768
45920,8533
45921,7223
45922,13946
45923,6457
45924,13786
45925,8767
45926,17785
45927,15568
45928,19978
45929,11042
45930,23876
45931,14651
45932,32321
45933,6308
45934,8736
45935,6948
45936,15891
45937,7710
45938,6912
45939,7991
45940,39172
45941,10470
45942,35451
45943,13289
45944,10320
45945,10467
45946,37918
45947,31300
45948,7640
45949,11251
45950,10998
45951,8566
45952,17458
45953,6968
45954,10880
45955,12265
45956,5520
45957,5406
45958,6186
45959,7602
45960,4780
45961,12223
45962,7802
45963,11984
45964,28978
45965,17142
45966,11431
45967,22475
45968,9135
45969,16874
45970,14130
45971,7741
45972,30763
45973,6986
45974,16991
45975,5800
45976,9277
45977,14715
45978,11167
45979,6965
45980,16321
45981,45718
45982,6647
45983,24534
45984,7611
45985,25281
45986,9695
45987,22151
45988,8831
45989,16219
45990,11387
45991,6720
45992,28824
45993,9445
45994,6829
45995,7685
45996,17188
45997,8848
45998,7283
45999,8761
46000,11989
46001,36281
46002,9222
46003,17922
46004,18350
46005,16148
46006,7519
46007,4517
46008,16571
46009,22029
46010,5998
46011,19273
46012,10471
46013,40383
46014,9794
46015,1904
46016,35357
46017,3929
46018,14298
46019,7333
46020,10738
46021,14151
46022,9108
46023,26858
46024,7111
46025,8136
46026,12265
46027,7486
46028,21929
46029,26245
46030,21810
46031,18606
46032,12764
46033,11991
46034,14036
46035,10995
46036,9335
46037,16389
46038,23799
46039,8564
46040,11046
46041,10240
46042,8534
46043,36760
46044,5600
46045,6555
46046,8521
46047,15774
46048,11059
46049,18377
46050,16551
46051,10376
46052,15216
46053,17406
46054,9883
46055,5987
46056,13302
46057,9612
46058,15214
46059,15030
46060,6321
46061,11142
46062,14367
46063,10898
46064,13839
46065,11726
46066,8675
46067,10427
46068,8933
46069,16919
46070,30704
46071,8617
46072,7294
46073,15389
46074,26422
46075,23403
46076,7220
46077,12283
46078,20934
46079,5443
46080,14783
46081,6775
46082,9476
46083,7123
46084,11950
46085,14669
46086,17442
46087,19945
46088,12106
46089,24194
46090,8255
46091,8000
46092,7174
46093,10623
46094,18420
46095,20205
46096,27321
46097,6137
46098,37210
46099,14434
46100,13944
46101,18693
46102,14963
46103,8188
46104,16467
46105,27751
46106,12930
46107,13092
46108,11313
46109,11215
46110,15874
46111,19603
46112,11687
46113,16653
46114,11358
46115,9295
46116,14889
46117,8307
46118,7521
46119,9946
46120,5705
46121,11223
46122,13279
46123,14411
46124,18335
46125,25459
46126,11969
46127,13829
46128,8278
46129,21291
46130,5853
46131,17247
46132,19754
46133,14012
46134,8723
46135,10856
46136,4551
46137,18452
46138,31143
46139,11937
46140,21413
46141,18638
46142,18432
46143,11794
46144,23223
46145,5466
46146,14318
46147,24175
46148,7110
46149,9886
46150,25050
46151,12314
46152,24125
46153,5262
46154,5066
46155,7427
46156,11421
46157,21728
46158,7052
46159,11655
46160,6776
46161,15070
46162,12257
46163,9215
46164,9839
46165,12321
46166,5567
46167,5871
46168,20714
46169,6982
46170,7394
46171,22155
46172,14524
46173,13579
46174,9305
46175,6861
46176,4664
46177,4920
46178,10324
46179,17460
46180,7618
46181,11398
46182,6529
46183,36502
46184,5833
46185,12988
46186,7480
46187,14551
46188,17435
46189,15218
46190,11294
46191,13501
46192,7779
46193,7005
46194,10411
46195,7453
46196,6309
46197,10475
46198,8535
46199,9442
46200,7852
46201,11691
46202,13456
46203,16966
46204,11804
46205,7449
46206,19938
46207,13093
46208,30177
46209,15668
46210,8406
46211,6222
46212,10578
46213,5029
46214,16611
46215,6925
46216,20698
46217,8554
46218,7655
46219,9705
46220,5634
46221,10966
46222,7231
46223,8980
46224,10054
46225,16811
46226,22022
46227,15498
46228,14867
46229,4416
46230,16155
46231,9477
46232,11435
46233,8418
46234,46182
46235,5977
46236,26789
46237,5838
46238,21810
46239,11174
46240,21004
46241,9393
46242,18612
46243,9686
46244,18093
46245,15457
46246,11960
46247,9908
46248,22612
46249,7351
46250,6072
46251,22609
46252,12244
46253,13553
46254,13892
46255,30344
46256,7895
46257,11250
46258,33865
46259,19410
46260,9756
46261,30938
46262,17658
46263,9467
46264,6749
46265,16285
46266,10409
46267,10555
46268,10533
46269,11385
46270,7830
46271,12017
46272,19149
46273,19997
46274,12118
46275,22994
46276,18326
46277,16489
46278,27816
46279,7879
46280,13764
46281,14413
46282,7976
46283,15084
46284,5786
46285,6983
46286,7217
46287,15616
46288,11860
46289,22092
46290,5223
46291,25688
46292,23159
46293,17799
46294,8618
46295,11798
46296,10922
46297,21902
46298,8773
46299,10225
46300,8750
46301,16047
46302,17904
46303,5015
46304,10829
46305,8922
46306,10393
46307,9317
46308,9899
46309,32361
46310,5040
46311,14956
46312,6909
46313,27551
46314,11298
46315,8395
46316,23273
46317,22830
46318,11782
46319,8564
46320,14914
46321,7236
46322,18986
46323,18766
46324,9439
46325,29196
46326,30809
46327,13158
46328,6813
46329,27449
46330,3921
46331,8746
46332,29706
46333,8998
46334,6854
46335,7474
46336,9814
46337,4647
46338,11194
46339,10609
46340,13108
46341,11132
46342,8424
46343,13885
46344,13815
46345,10676
46346,9614
46347,15070
46348,14913
46349,22433
46350,9787
46351,18152
46352,6766
46353,9160
46354,14019
46355,5998
46356,9276
46357,12935
46358,11363
46359,7516
46360,11434
46361,8773
46362,21436
46363,5597
46364,12232
46365,6481
46366,11163
46367,13978
46368,10001
46369,19220
46370,16007
46371,12027
46372,7510
46373,9076
46374,15683
46375,4887
46376,10542
46377,12009
46378,9998
46379,12461
46380,10249
46381,27737
46382,7247
46383,12060
46384,11444
46385,5543
46386,19197
46387,17211
46388,13010
46389,12651
46390,9523
46391,5705
46392,24591
46393,16663
46394,14281
46395,3344
46396,18498
46397,4231
46398,12030
46399,9728
46400,15698
46401,8324
46402,9151
46403,10992
46404,7412
46405,7428
46406,14171
46407,8261
46408,8480
46409,17386
46410,22268
46411,16506
46412,23960
46413,16379
46414,14813
46415,11639
46416,10069
46417,28953
46418,20009
46419,6961
46420,10159
46421,9983
46422,10457
46423,19433
46424,14277
46425,10298
46426,20765
46427,8858
46428,7589
46429,21697
46430,14226
46431,9711
46432,17586
46433,6608
46434,9353
46435,9416
46436,19588
46437,4966
46438,16680
46439,9468
46440,7738
46441,5878
46442,14099
46443,15411
46444,8139
46445,12273
46446,10683
46447,5895
46448,9819
46449,9730
46450,23543
46451,7907
46452,10554
46453,8232
46454,13644
46455,14378
46456,11573
46457,16135
46458,13823
46459,27435
46460,17133
46461,8996
46462,13006
46463,6049
46464,18420
46465,19709
46466,21388
46467,22941
46468,9678
46469,16277
46470,16479
46471,7248
46472,24788
46473,15412
46474,26724
46475,9318
46476,27179
46477,9657
46478,5497
46479,24192
46480,16733
46481,16425
46482,9792
46483,6044
46484,23417
46485,10486
46486,21915
46487,11796
46488,30800
46489,4541
46490,16956
46491,10479
46492,15504
46493,11177
46494,19879
46495,7923
46496,7998
46497,9190
46498,5818
46499,9202
46500,8420
46501,18499
46502,11913
46503,9292
46504,16993
46505,13996
46506,15385
46507,16981
46508,6317
46509,8316
46510,9939
46511,9362
46512,8471
46513,14347
46514,11889
46515,18312
46516,11542
46517,4972
46518,23522
46519,15819
46520,9347
46521,7509
46522,13369
46523,13452
46524,8348
46525,9512
46526,8049
46527,14494
46528,8228
46529,8906
46530,10234
46531,11487
46532,11747
46533,8882
46534,10767
46535,23608
46536,16176
46537,17011
46538,4936
46539,17347
