42690,6035
42691,9399
42692,12491
42693,37890
42694,18245
42695,9263
42696,5760
42697,29370
42698,18632
42699,15177
42700,10262
42701,12307
42702,11221
42703,27214
42704,24291
42705,11761
42706,9341
42707,14200
42708,16922
42709,12253
42710,5022
42711,7772
42712,10026
42713,13625
42714,29243
42715,8319
42716,8998
42717,7270
42718,7444
42719,9818
42720,7013
42721,8243
42722,29132
42723,5300
42724,10513
42725,15272
42726,12467
42727,16733
42728,5237
42729,17331
42730,14761
42731,8470
42732,5491
42733,29181
42734,9523
42735,12550
42736,5976
42737,8122
42738,6639
42739,9695
42740,5317
42741,16463
42742,10933
42743,21069
42744,13417
42745,5607
42746,10081
42747,18680
42748,13140
42749,12203
42750,7127
42751,6952
42752,12775
42753,8940
42754,8449
42755,11602
42756,7552
42757,5022
42758,9931
42759,9877
42760,15528
42761,21451
42762,12303
42763,4879
42764,9762
42765,8919
42766,5119
42767,7685
42768,10864
42769,27662
42770,13693
42771,6067
42772,8181
42773,8173
42774,13924
42775,15254
42776,12223
42777,18398
42778,9828
42779,19836
42780,7307
42781,8335
42782,11809
42783,16732
42784,42879
42785,6563
42786,22829
42787,10612
42788,11500
42789,14197
42790,12447
42791,18245
42792,13192
42793,4790
42794,8350
42795,8877
42796,13141
42797,20599
42798,15521
42799,14066
42800,9221
42801,10262
42802,20287
42803,15902
42804,27358
42805,6035
42806,13982
42807,19951
42808,9191
42809,16411
42810,9307
42811,5660
42812,8378
42813,9088
42814,7878
42815,11611
42816,13974
42817,13046
42818,10871
42819,9104
42820,7083
42821,12533
42822,18110
42823,8456
42824,20786
42825,5008
42826,7955
42827,8091
42828,10645
42829,12677
42830,7231
42831,13351
42832,34310
42833,7454
42834,8423
42835,4379
42836,14277
42837,17995
42838,15146
42839,8343
42840,10084
42841,7313
42842,10987
42843,8910
42844,8488
42845,23048
42846,18390
42847,9642
42848,7503
42849,7625
42850,8711
42851,11306
42852,16630
42853,7774
42854,13673
42855,3819
42856,5186
42857,22511
42858,9296
42859,17034
42860,5277
42861,10285
42862,14951
42863,36146
42864,26176
42865,7600
42866,14126
42867,3633
42868,5537
42869,6307
42870,15979
42871,9453
42872,21112
42873,23840
42874,38141
42875,20013
42876,12329
42877,15280
42878,8118
42879,10886
42880,48132
42881,14803
42882,13855
42883,36803
42884,18125
42885,7316
42886,7056
42887,11914
42888,10998
42889,12093
42890,8744
42891,7692
42892,9430
42893,10876
42894,6417
42895,15403
42896,5391
42897,8574
42898,20622
42899,13410
42900,10027
42901,5575
42902,10106
42903,4574
42904,13326
42905,30891
42906,9786
42907,7740
42908,9137
42909,19533
42910,4744
42911,7021
42912,12897
42913,10364
42914,24122
42915,14614
42916,7093
42917,7829
42918,29487
42919,13448
42920,22016
42921,22701
42922,17068
42923,8400
42924,38560
42925,13890
42926,18176
42927,22819
42928,12146
42929,9452
42930,21118
42931,8667
42932,20964
42933,11664
42934,8318
42935,22780
42936,7125
42937,7954
42938,22232
42939,7940
42940,14244
42941,6290
42942,15399
42943,9711
42944,16621
42945,6378
42946,4113
42947,9802
42948,19437
42949,5144
42950,17019
42951,5335
42952,17048
42953,9443
42954,8188
42955,21178
42956,4228
42957,18677
42958,7239
42959,20594
42960,15390
42961,24764
42962,15863
42963,13124
42964,5914
42965,25359
42966,8256
42967,8056
42968,13448
42969,11879
42970,13224
42971,9022
42972,9164
42973,44340
42974,5913
42975,17279
42976,16113
42977,8678
42978,20084
42979,11234
42980,10531
42981,11780
42982,10708
42983,13119
42984,12218
42985,19377
42986,9549
42987,15075
42988,21516
42989,7851
42990,3599
42991,10523
42992,19960
42993,10231
42994,8543
42995,21257
42996,33369
42997,14933
42998,16747
42999,10845
43000,32166
43001,17703
43002,7015
43003,14950
43004,7476
43005,23205
43006,10882
43007,22376
43008,18113
43009,13108
43010,9703
43011,44967
43012,8066
43013,17587
43014,8413
43015,10525
43016,9299
43017,17169
43018,32136
43019,20016
43020,11536
43021,19318
43022,5307
43023,15271
43024,32209
43025,11667
43026,10433
43027,9962
43028,15383
43029,5352
43030,10051
43031,20608
43032,14185
43033,9188
43034,5203
43035,35047
43036,13022
43037,7836
43038,15757
43039,15830
43040,6996
43041,27863
43042,5691
43043,24756
43044,7529
43045,11322
43046,27090
43047,7386
43048,5776
43049,11842
43050,14420
43051,17966
43052,17223
43053,3948
43054,20409
43055,24034
43056,32983
43057,14926
43058,25254
43059,8706
43060,4713
43061,12765
43062,22022
43063,20656
43064,30446
43065,15011
43066,5239
43067,12505
43068,8859
43069,9071
43070,15136
43071,14306
43072,21462
43073,13696
43074,9711
43075,17508
43076,12814
43077,4383
43078,11007
43079,10247
43080,7798
43081,6858
43082,15102
43083,11996
43084,6527
43085,8043
43086,10802
43087,4873
43088,12406
43089,12607
43090,9624
43091,14727
43092,12059
43093,7294
43094,9106
43095,15279
43096,10313
43097,11441
43098,11139
43099,10864
43100,17572
43101,14970
43102,8416
43103,14690
43104,7175
43105,12771
43106,7850
43107,6438
43108,6385
43109,24854
43110,8666
43111,6171
43112,24198
43113,20614
43114,7731
43115,16415
43116,6294
43117,13214
43118,12295
43119,6691
43120,8916
43121,17557
43122,18599
43123,13378
43124,21763
43125,28498
43126,6196
43127,10530
43128,16280
43129,10783
43130,3689
43131,13960
43132,22737
43133,18497
43134,10684
43135,12274
43136,11053
43137,9337
43138,6597
43139,12943
43140,11110
43141,7585
43142,19968
43143,21087
43144,16285
43145,41087
43146,24029
43147,8601
43148,19305
43149,18459
43150,31966
43151,7582
43152,4499
43153,10864
43154,20846
43155,21085
43156,11641
43157,17729
43158,6189
43159,20055
43160,19548
43161,17446
43162,6911
43163,19779
43164,17597
43165,5889
43166,7512
43167,9156
43168,5962
43169,9331
43170,16353
43171,18676
43172,21397
43173,14084
43174,6216
43175,14376
43176,11756
43177,14827
43178,19953
43179,11395
43180,9703
43181,9330
43182,18041
43183,41004
43184,10074
43185,11021
43186,19468
43187,16323
43188,8522
43189,10840
43190,33030
43191,7056
43192,12794
43193,10280
43194,8456
43195,11130
43196,12672
43197,13537
43198,7525
43199,18775
43200,5706
43201,12527
43202,11271
43203,24407
43204,6815
43205,13394
43206,13483
43207,9689
43208,14226
43209,8976
43210,20118
43211,9920
43212,7169
43213,13504
43214,31591
43215,12687
43216,11396
43217,10526
43218,37400
43219,5181
43220,6378
43221,7857
43222,11385
43223,12351
43224,14954
43225,3787
43226,11286
43227,7931
43228,13176
43229,11463
43230,17949
43231,5480
43232,11384
43233,13712
43234,12957
43235,22206
43236,16036
43237,9829
43238,14534
43239,14012
43240,25987
43241,14322
43242,10387
43243,13723
43244,13712
43245,18475
43246,12247
43247,27019
43248,7692
43249,18627
43250,6437
43251,9130
43252,22357
43253,10724
43254,3296
43255,17519
43256,3868
43257,15937
43258,3750
43259,4121
43260,5165
43261,6050
43262,7978
43263,12188
43264,4178
43265,9450
43266,10586
43267,20764
43268,9041
43269,13489
43270,19056
43271,11254
43272,29563
43273,7532
43274,17595
43275,10670
43276,5499
43277,12321
43278,6361
43279,3407
43280,27334
43281,14102
43282,11299
43283,40652
43284,13198
43285,16963
43286,39386
43287,14363
43288,7541
43289,17506
43290,6286
43291,12104
43292,8275
43293,9571
43294,15738
43295,7664
43296,15951
43297,10686
43298,12942
43299,16174
43300,13317
43301,8657
43302,12563
43303,25525
43304,12555
43305,10857
43306,21067
43307,6845
43308,5797
43309,22383
43310,5329
43311,8482
43312,17341
43313,13390
43314,23242
43315,12549
43316,4963
43317,22370
43318,9928
43319,25323
43320,43512
43321,6710
43322,16191
43323,41225
43324,4625
43325,19190
43326,19199
43327,11577
43328,11445
43329,11754
43330,12269
43331,13145
43332,9843
43333,14244
43334,27427
43335,10156
43336,8972
43337,9872
43338,16928
43339,7368
43340,19055
43341,6924
43342,17876
43343,12637
43344,9603
43345,49933
43346,40010
43347,5436
43348,10932
43349,18696
43350,30397
43351,24830
43352,29515
43353,38919
43354,14587
43355,14510
43356,24626
43357,8132
43358,20277
43359,6299
43360,9794
43361,9392
43362,19131
43363,8807
43364,15612
43365,16220
43366,28515
43367,6967
43368,8616
43369,12358
43370,6236
43371,15712
43372,23802
43373,16674
43374,9567
43375,5821
43376,9849
43377,9105
43378,4900
43379,24640
43380,5292
43381,10927
43382,12483
43383,13391
43384,7671
43385,15016
43386,3467
43387,15590
43388,13786
43389,5550
43390,31636
43391,26876
43392,22801
43393,4277
43394,4434
43395,10298
43396,8131
43397,7038
43398,11802
43399,11250
43400,11281
43401,22888
43402,12877
43403,8029
43404,9183
43405,13161
43406,22092
43407,18140
43408,5343
43409,25460
43410,10462
43411,8642
43412,17222
43413,9919
43414,8673
43415,6826
43416,9875
43417,14368
43418,8841
43419,4761
43420,28389
43421,14185
43422,9596
43423,4577
43424,15580
43425,9348
43426,19464
43427,8763
43428,6532
43429,9663
43430,39914
43431,22223
43432,20167
43433,21239
43434,3439
43435,12630
43436,13003
43437,15994
43438,17186
43439,15818
43440,14535
43441,9205
43442,7666
43443,13908
43444,12856
43445,27950
43446,13315
43447,11356
43448,5134
43449,24628
43450,8679
43451,8600
43452,13225
43453,12075
43454,15968
43455,7020
43456,21107
43457,35311
43458,5129
43459,4320
43460,20899
43461,29811
43462,9803
43463,16026
43464,28552
43465,9804
43466,17588
43467,5798
43468,7228
43469,15011
43470,19199
43471,12624
43472,4808
43473,16741
43474,22131
43475,5459
43476,7789
43477,4064
43478,12540
43479,7201
43480,9024
43481,19406
43482,14460
43483,8103
43484,9245
43485,6241
43486,9245
43487,17507
43488,15815
43489,9825
43490,8815
43491,10074
43492,6063
43493,16843
43494,18765
43495,6396
43496,5217
43497,14986
43498,17741
43499,36958
43500,4875
43501,5540
43502,22145
43503,12460
43504,7260
43505,21982
43506,8641
43507,16306
43508,13382
43509,10625
43510,5050
43511,9520
43512,8849
43513,4797
43514,10314
43515,7819
43516,11965
43517,7202
43518,20238
43519,19785
43520,15854
43521,19665
43522,12750
43523,10592
43524,9159
43525,7476
43526,8480
43527,8031
43528,14200
43529,11413
43530,16976
43531,21881
43532,10836
43533,12352
43534,31346
43535,5716
43536,25065
43537,22312
43538,8563
43539,9115
43540,11632
43541,4192
43542,10284
43543,5640
43544,18711
43545,3191
43546,11395
43547,11096
43548,11192
43549,7447
43550,15472
43551,15489
43552,6123
43553,7898
43554,6784
43555,9962
43556,10443
43557,11795
43558,40954
43559,11176
43560,11735
43561,9486
43562,8669
43563,11879
43564,20057
43565,14229
43566,9424
43567,12906
43568,8696
43569,14906
43570,8022
43571,13710
43572,9694
43573,12208
43574,15782
43575,13994
43576,26891
43577,21312
43578,9785
43579,36549
43580,20685
43581,8394
43582,8238
43583,11275
43584,9616
43585,4834
43586,10410
43587,12408
43588,9286
43589,5833
43590,8585
43591,15410
43592,11076
43593,14279
43594,13433
43595,10948
43596,8868
43597,15671
43598,8128
43599,17457
43600,21793
43601,16380
43602,6046
43603,8933
43604,21395
43605,20037
43606,12319
43607,21573
43608,5042
43609,8862
43610,12654
43611,10779
43612,20273
43613,27412
43614,2751
43615,25605
43616,17073
43617,22832
43618,7982
43619,11172
43620,6299
43621,15537
43622,17081
43623,7989
43624,11262
43625,14351
43626,8461
43627,15585
43628,18095
43629,9558
43630,9552
43631,3467
43632,23159
43633,24479
43634,9749
43635,8061
43636,7592
43637,22282
43638,8922
43639,30087
43640,34153
43641,19152
43642,5573
43643,5402
43644,3497
43645,17179
43646,4777
43647,14438
43648,7280
43649,7083
43650,26343
43651,9570
43652,20744
43653,5463
43654,9111
43655,4461
43656,10529
43657,13108
43658,11648
43659,7122
43660,13836
43661,12570
43662,12156
43663,28619
43664,14574
43665,8858
43666,10854
43667,29034
43668,5610
43669,14213
43670,12487
43671,6428
43672,10656
43673,7739
43674,8147
43675,12111
43676,12759
43677,17221
43678,15064
43679,10216
43680,10496
43681,12944
43682,12260
43683,20483
43684,21220
43685,10123
43686,8947
43687,22719
43688,11155
43689,22368
43690,19224
43691,5742
43692,7688
43693,8404
43694,17100
43695,12339
43696,13039
43697,16314
43698,9635
43699,9654
43700,36721
43701,21057
43702,14343
43703,13702
43704,11120
43705,21856
43706,21713
43707,6545
43708,8068
43709,5846
43710,15454
43711,6705
43712,10672
43713,9046
43714,15901
43715,9108
43716,30980
43717,30430
43718,16781
43719,12394
43720,8598
43721,14800
43722,7800
43723,11458
43724,9095
43725,3925
43726,3449
43727,8092
43728,20653
43729,14585
43730,9753
43731,6217
43732,10502
43733,4483
43734,6147
43735,3328
43736,8095
43737,19212
43738,6757
43739,8250
43740,9285
43741,23333
43742,17594
43743,6723
43744,8367
43745,12157
43746,11468
43747,17419
43748,32592
43749,9220
43750,12957
43751,5234
43752,15408
43753,13950
43754,12767
43755,12540
43756,16196
43757,24702
43758,9678
43759,4841
43760,24521
43761,4800
43762,9544
43763,14221
43764,13549
43765,24740
43766,8305
43767,13621
43768,8590
43769,9469
43770,20004
43771,5107
43772,19130
43773,6449
43774,8888
43775,12716
43776,8707
43777,16010
43778,19121
43779,9940
43780,18740
43781,8430
43782,10010
43783,9042
43784,23166
43785,3701
43786,9071
43787,18851
43788,9619
43789,23434
43790,6288
43791,13254
43792,22900
43793,5540
43794,11662
43795,24889
43796,18091
43797,3576
43798,3836
43799,8603
43800,8402
43801,13572
43802,6236
43803,5962
43804,17809
43805,7265
43806,26287
43807,11797
43808,12406
43809,17480
43810,8980
43811,7818
43812,12705
43813,11397
43814,12728
43815,19716
43816,23360
43817,11248
43818,7954
43819,6798
43820,13951
43821,23185
43822,14700
43823,19538
43824,9956
43825,10796
43826,5511
43827,4821
43828,16563
43829,18030
43830,22852
43831,16145
43832,9852
43833,19275
43834,5638
43835,31006
43836,9832
43837,15804
43838,18453
43839,16340
43840,16217
43841,10916
43842,9250
43843,22736
43844,21651
43845,6602
43846,12956
43847,21302
43848,7805
43849,9094
43850,9431
43851,5602
43852,11112
43853,6612
43854,6588
43855,10835
43856,11691
43857,9140
43858,4220
43859,13008
43860,11970
43861,20991
43862,8624
43863,5963
43864,23566
43865,11714
43866,16077
43867,20256
43868,7770
43869,6117
43870,24259
43871,16844
43872,8277
43873,12023
43874,8024
43875,10885
43876,20601
43877,20187
43878,16603
43879,18655
43880,53075
43881,23111
43882,11092
43883,12136
43884,22151
43885,19900
43886,14140
43887,16659
43888,11216
43889,22013
43890,9474
43891,20783
43892,12946
43893,10860
43894,8862
43895,10313
43896,10988
43897,16312
43898,11532
43899,18544
43900,10338
43901,14486
43902,17943
43903,8557
43904,11354
43905,4452
43906,5234
43907,16635
43908,15081
43909,6046
43910,7206
43911,7828
43912,10167
43913,29846
43914,5488
43915,4966
43916,19378
43917,16901
43918,12155
43919,8000
43920,20706
43921,21361
43922,8239
43923,11078
43924,7719
43925,4248
