44179,12743
44180,13909
44181,6175
44182,11082
44183,7577
44184,7385
44185,7423
44186,11161
44187,5682
44188,5879
44189,3504
44190,10244
44191,7235
44192,23329
44193,6789
44194,6505
44195,13807
44196,14976
44197,7863
44198,10113
44199,7996
44200,13444
44201,13508
44202,17774
44203,8224
44204,4490
44205,11152
44206,5458
44207,5090
44208,13705
44209,-2329
44210,9186
44211,3044
44212,10379
44213,13603
44214,7841
44215,-2728
44216,9757
44217,11063
44218,10020
44219,5066
44220,5351
44221,8417
44222,6634
44223,6166
44224,11791
44225,9390
44226,10704
44227,9608
44228,15236
44229,7353
44230,3640
44231,18968
44232,13114
44233,5728
44234,540
44235,6138
44236,7923
44237,1363
44238,8724
44239,8648
44240,9792
44241,12630
44242,-3740
44243,8647
44244,9736
44245,7181
44246,8902
44247,5562
44248,12964
44249,8746
44250,11053
44251,-4879
44252,10070
44253,3211
44254,9575
44255,9235
44256,2969
44257,10989
44258,11490
44259,12937
44260,14211
44261,9393
44262,3758
44263,11408
44264,3399
44265,6434
44266,8577
44267,4125
44268,11130
44269,8655
44270,16674
44271,11370
44272,11175
44273,7247
44274,9066
44275,14603
44276,7129
44277,6653
44278,13693
44279,9008
44280,9896
44281,4381
44282,10029
44283,6891
44284,7705
44285,14827
44286,12117
44287,5356
44288,7959
44289,13477
44290,17361
44291,9638
44292,9655
44293,10501
44294,10845
44295,2721
44296,1158
44297,8668
44298,6785
44299,11481
44300,6638
44301,7478
44302,8403
44303,13210
44304,4228
44305,11735
44306,12169
44307,7984
44308,10571
44309,6607
44310,3708
44311,7016
44312,8517
44313,16729
44314,-20595
44315,13256
44316,6354
44317,8804
44318,4401
44319,7049
44320,9711
44321,8469
44322,7711
44323,7197
44324,8279
44325,8566
44326,-935
44327,9206
44328,5609
44329,8772
44330,14113
44331,12515
44332,5878
44333,-2802
44334,7814
44335,17213
44336,3563
44337,5504
44338,8905
44339,12088
44340,11962
44341,9041
44342,5948
44343,11885
44344,6830
44345,9439
44346,16914
44347,6690
44348,6986
44349,12675
44350,5759
44351,7113
44352,679
44353,6383
44354,7030
44355,-762
44356,6907
44357,16929
44358,126
44359,6511
44360,10621
44361,10347
44362,5032
44363,9248
44364,15281
44365,11141
44366,-1433
44367,10321
44368,8081
44369,4853
44370,7951
44371,17397
44372,7944
44373,4789
44374,11533
44375,4817
44376,14132
44377,10896
44378,8443
44379,3998
44380,5947
44381,9074
44382,-1279
44383,10524
44384,6707
44385,7406
44386,11377
44387,5294
44388,6864
44389,9666
44390,11570
44391,11165
44392,788
44393,8362
44394,10789
44395,10313
44396,12614
44397,-581
44398,4850
44399,10561
44400,10185
44401,3906
44402,9790
44403,10025
44404,14801
44405,11973
44406,12874
44407,3315
44408,6771
44409,6219
44410,12842
44411,15435
44412,3022
44413,13729
44414,5097
44415,7038
44416,13950
44417,3360
44418,5343
44419,-877
44420,14007
44421,6772
44422,6153
44423,17036
44424,14373
44425,8098
44426,8390
44427,9368
44428,4281
44429,5156
44430,8352
44431,18665
44432,6463
44433,5605
44434,11505
44435,4066
44436,8897
44437,8527
44438,11048
44439,-13
44440,15177
44441,5689
44442,9803
44443,4471
44444,12830
44445,11287
44446,8160
44447,10132
44448,2189
44449,6198
44450,7293
44451,9928
44452,8106
44453,11752
44454,14481
44455,8555
44456,5938
44457,3311
44458,13093
44459,9799
44460,13482
44461,13318
44462,5741
44463,4326
44464,6462
44465,13483
44466,7014
44467,8959
44468,13903
44469,8559
44470,2109
44471,7988
44472,7121
44473,2116
44474,6556
44475,9206
44476,16301
44477,4324
44478,11317
44479,2434
44480,4389
44481,16488
44482,2388
44483,10458
44484,3369
44485,7789
44486,10170
44487,13680
44488,10180
44489,6878
44490,12323
44491,5364
44492,6453
44493,11673
44494,8762
44495,5397
44496,6891
44497,10430
44498,12128
44499,6768
44500,4986
44501,10760
44502,11019
44503,3681
44504,10930
44505,4540
44506,14403
44507,10161
44508,9250
44509,16030
44510,4062
44511,8785
44512,9378
44513,7972
44514,10836
44515,9808
44516,-38
44517,4129
44518,8135
44519,14799
44520,2698
44521,15578
44522,8660
44523,7809
44524,6838
44525,4063
44526,2028
44527,12674
44528,2461
44529,10389
44530,7091
44531,8837
44532,7947
44533,5513
44534,7331
44535,5263
44536,2584
44537,3741
44538,5866
44539,8021
44540,11633
44541,11329
44542,8733
44543,6191
44544,8209
44545,6817
44546,13496
44547,7150
44548,10664
44549,3994
44550,5942
44551,657
44552,9195
44553,14269
44554,5511
44555,5206
44556,4529
44557,10743
44558,8411
44559,9179
44560,16735
44561,18683
44562,5866
44563,8366
44564,991
44565,6839
44566,5263
44567,6505
44568,2737
44569,6324
44570,11092
44571,7025
44572,7900
44573,11134
44574,8438
44575,4775
44576,13065
44577,2976
44578,7914
44579,9560
44580,1403
44581,7308
44582,9745
44583,15341
44584,9276
44585,16970
44586,15948
44587,10465
44588,16510
44589,6931
44590,10081
44591,9465
44592,10886
44593,14268
44594,11128
44595,6392
44596,7676
44597,7213
44598,10766
44599,4187
44600,12547
44601,10137
44602,11390
44603,14740
44604,13673
44605,3318
44606,11580
44607,5678
44608,10646
44609,3035
44610,5358
44611,11102
44612,13213
44613,8023
44614,12826
44615,11320
44616,10642
44617,8801
44618,14035
44619,11595
44620,5719
44621,6130
44622,7646
44623,10304
44624,14281
44625,6746
44626,15856
44627,8746
44628,8172
44629,10878
44630,16919
44631,10690
44632,1143
44633,7092
44634,5801
44635,5553
44636,6268
44637,8179
44638,6233
44639,8397
44640,8960
44641,12304
44642,8360
44643,7259
44644,10002
44645,5708
44646,11616
44647,7413
44648,8707
44649,8288
44650,1075
44651,13019
44652,7554
44653,10161
44654,9192
44655,12678
44656,-4416
44657,14799
44658,6088
44659,5995
44660,7528
44661,6041
44662,4383
44663,4135
44664,14232
44665,5253
44666,9585
44667,4224
44668,6382
44669,7253
44670,7397
44671,5386
44672,5363
44673,9679
44674,5553
44675,10257
44676,14581
44677,9596
44678,11539
44679,14725
44680,6245
44681,17876
44682,5265
44683,13965
44684,6045
44685,16484
44686,10223
44687,-2942
44688,6220
44689,8849
44690,14893
44691,7965
44692,18626
44693,15475
44694,11992
44695,7782
44696,11641
44697,-37
44698,8452
44699,4726
44700,16661
44701,8870
44702,9171
44703,7175
44704,6276
44705,11002
44706,5847
44707,6865
44708,8701
44709,7143
44710,3914
44711,2226
44712,2200
44713,15343
44714,9745
44715,7460
44716,3391
44717,4473
44718,12475
44719,6864
44720,7800
44721,10136
44722,8364
44723,10310
44724,9720
44725,9804
44726,3445
44727,4386
44728,10113
44729,6364
44730,9147
44731,9388
44732,12510
44733,15465
44734,19013
44735,7335
44736,12274
44737,12145
44738,-115
44739,4955
44740,3980
44741,11565
44742,3456
44743,4991
44744,9174
44745,15621
44746,15132
44747,13541
44748,6091
44749,-973
44750,11737
44751,14757
44752,15696
44753,7690
44754,6571
44755,9818
44756,13813
44757,15375
44758,8815
44759,6636
44760,14535
44761,15149
44762,7583
44763,14547
44764,12719
44765,2060
44766,8313
44767,-7413
44768,10123
44769,9727
44770,1401
44771,1208
44772,7379
44773,14178
44774,7396
44775,6587
44776,9417
44777,10338
44778,12072
44779,11437
44780,10227
44781,6631
44782,11897
44783,6562
44784,4222
44785,6832
44786,10737
44787,6477
44788,5481
44789,11788
44790,14783
44791,11232
44792,8103
44793,15046
44794,8630
44795,13043
44796,3044
44797,5646
44798,14767
44799,5774
44800,9157
44801,4994
44802,11625
44803,661
44804,4249
44805,15622
44806,5813
44807,10930
44808,10654
44809,4693
44810,10192
44811,680
44812,10950
44813,13247
44814,10625
44815,10311
44816,10338
44817,5264
44818,11409
44819,-9448
44820,9803
44821,10464
44822,13207
44823,8070
44824,10164
44825,9850
44826,12920
44827,14228
44828,10252
44829,9060
44830,14135
44831,7217
44832,2195
44833,8071
44834,7862
44835,5008
44836,9007
44837,6457
44838,12774
44839,11975
44840,9986
44841,2297
44842,8569
44843,5786
44844,6758
44845,5019
44846,6790
44847,8830
44848,11355
44849,9690
44850,8896
44851,2770
44852,15475
44853,13452
44854,11448
44855,6174
44856,9185
44857,5048
44858,7742
44859,3924
44860,14156
44861,9572
44862,17746
44863,13742
44864,8609
44865,6285
44866,7600
44867,10226
44868,10097
44869,8970
44870,8534
44871,7515
44872,13551
44873,9046
44874,6835
44875,10740
44876,7673
44877,5058
44878,10164
44879,5324
44880,12101
44881,8924
44882,4742
44883,9870
44884,8090
44885,10810
44886,7699
44887,14524
44888,6774
44889,7244
44890,9673
44891,454
44892,-1038
44893,15305
44894,10715
44895,15168
44896,17200
44897,8155
44898,13608
44899,11170
44900,6286
44901,12575
44902,7967
44903,4729
44904,4058
44905,5966
44906,9256
44907,15432
44908,8610
44909,11480
44910,9914
44911,12210
44912,10234
44913,6849
44914,9102
44915,6115
44916,12021
44917,5416
44918,6432
44919,8919
44920,15069
44921,10672
44922,8709
44923,7624
44924,8797
44925,9317
44926,16440
44927,13546
44928,12462
44929,3821
44930,6761
44931,10654
44932,13965
44933,3123
44934,13495
44935,13196
44936,5851
44937,6435
44938,9631
44939,9009
44940,4075
44941,8641
44942,11694
44943,17874
44944,11550
44945,9667
44946,9587
44947,9302
44948,11811
44949,8009
44950,7237
44951,9154
44952,10337
44953,7017
44954,12114
44955,14725
44956,7975
44957,14812
44958,7433
44959,4243
44960,8235
44961,-4974
44962,13748
44963,10206
44964,12915
44965,7235
44966,12091
44967,-3851
44968,9544
44969,5175
44970,7469
44971,5331
44972,6712
44973,3819
44974,14445
44975,3504
44976,9898
44977,15611
44978,7899
44979,8797
44980,18009
44981,9699
44982,6597
44983,15372
44984,-51
44985,4689
44986,-4060
44987,3109
44988,6376
44989,15730
44990,7228
44991,5880
44992,10182
44993,6380
44994,11078
44995,6541
44996,8308
44997,8013
44998,6174
44999,4128
45000,6627
45001,11977
45002,14790
45003,3866
45004,12973
45005,6154
45006,8153
45007,5143
45008,11906
45009,6599
45010,5595
45011,7503
45012,5135
45013,10759
45014,14882
45015,10241
45016,3182
45017,8675
45018,14094
45019,5126
45020,4115
45021,6397
45022,13231
45023,8758
45024,5598
45025,7902
45026,12252
45027,9639
45028,9011
45029,14168
45030,15580
45031,7002
45032,9826
45033,10451
45034,9651
45035,11330
45036,7547
45037,3019
45038,11042
45039,5378
45040,5787
45041,16168
45042,8963
45043,8976
45044,2591
45045,10445
45046,5672
45047,6225
45048,6793
45049,13972
45050,14883
45051,13259
45052,12646
45053,16075
45054,14289
45055,9261
45056,6821
45057,7657
45058,17493
45059,8552
45060,4827
45061,14009
45062,12788
45063,10085
45064,16276
45065,5019
45066,15250
45067,3958
45068,14149
45069,8630
45070,8406
45071,8681
45072,13482
45073,7924
45074,8034
45075,13526
45076,3295
45077,12126
45078,13292
45079,13453
45080,10340
45081,7744
45082,12175
45083,13382
45084,18814
45085,6825
45086,5184
45087,6646
45088,9274
45089,-119
45090,6658
45091,11189
45092,5662
45093,3087
45094,10256
45095,11514
45096,8928
45097,9682
45098,5695
45099,7042
45100,11023
45101,8518
45102,12000
45103,5324
45104,6692
45105,7476
45106,9128
45107,10152
45108,7390
45109,7783
45110,3950
45111,16322
45112,4124
45113,5617
45114,940
45115,3902
45116,3790
45117,3613
45118,8174
45119,8858
45120,2713
45121,10556
45122,6356
45123,4975
45124,980
45125,10566
45126,9373
45127,3852
45128,7594
45129,-2946
45130,6302
45131,12372
45132,4167
45133,16342
45134,7866
45135,6522
45136,6185
45137,2470
45138,12037
45139,12519
45140,3299
45141,7433
45142,11730
45143,7856
45144,7462
45145,16458
45146,6702
45147,17905
45148,7684
45149,8038
45150,1402
45151,3236
45152,7856
45153,16000
45154,151
45155,11861
45156,8059
45157,5272
45158,12246
45159,15829
45160,14553
45161,13025
45162,8522
45163,7503
45164,9728
45165,4530
45166,6003
45167,4828
45168,11015
45169,6872
45170,10327
45171,11915
45172,3186
45173,9898
45174,8633
45175,10384
45176,8460
45177,9442
45178,8322
45179,10984
45180,8127
45181,7173
45182,6216
45183,8577
45184,9872
45185,9113
45186,10006
45187,13296
45188,10466
45189,14074
45190,6782
45191,9596
45192,3117
45193,6949
45194,8489
45195,8422
45196,7330
45197,7468
45198,6929
45199,13303
45200,10177
45201,7146
45202,17202
45203,9127
45204,8148
45205,13475
45206,3536
45207,1305
45208,9812
45209,12519
45210,7059
45211,10328
45212,9248
45213,7649
45214,9683
45215,11126
45216,4996
45217,9428
45218,4928
45219,13841
45220,10443
45221,8706
45222,16489
45223,3255
45224,9883
45225,6256
45226,5632
45227,10806
45228,5105
45229,4960
45230,9233
45231,5190
45232,11015
45233,9214
45234,6232
45235,9112
45236,6807
45237,12505
45238,1223
45239,9074
45240,13050
45241,9276
45242,12216
45243,8853
45244,3404
45245,7682
45246,8347
45247,8170
45248,2475
45249,10335
45250,9273
45251,11540
45252,14998
45253,11190
45254,9836
45255,9868
45256,13650
45257,10895
45258,8574
45259,7465
45260,4792
45261,11918
45262,18014
45263,8513
45264,4242
45265,5731
45266,6608
45267,18237
45268,9693
45269,11885
45270,6698
45271,7953
45272,7065
45273,442
45274,7441
45275,8604
45276,7485
45277,9716
45278,5094
45279,7657
45280,-1431
45281,8058
45282,5615
45283,7069
45284,484
45285,2369
45286,8341
45287,10383
45288,8926
45289,658
45290,4487
45291,6676
45292,11639
45293,7073
45294,7043
45295,12360
45296,6585
45297,9780
45298,7027
45299,9917
45300,4044
45301,12723
45302,-243
45303,7777
45304,3997
45305,16654
45306,5709
45307,11713
45308,10821
45309,14609
45310,13143
45311,5592
45312,6975
45313,4041
45314,7766
45315,2747
45316,2613
45317,4588
45318,5263
45319,7800
45320,7388
45321,6914
45322,6671
45323,3880
45324,9672
45325,5689
45326,3760
45327,11518
45328,14752
45329,11785
45330,8906
45331,9878
45332,11882
45333,6935
45334,7646
45335,8691
45336,11582
45337,12004
45338,7264
45339,10971
45340,-8167
45341,7015
45342,2814
45343,8239
45344,10346
45345,6446
45346,13294
45347,-7583
45348,7549
45349,8238
45350,13902
45351,13189
45352,5786
45353,9517
45354,-2802
45355,-4156
45356,6563
45357,6972
45358,14693
45359,10166
45360,7305
45361,15895
45362,11712
45363,5283
45364,8154
45365,8555
45366,-7624
45367,14194
45368,12672
45369,6826
45370,6817
45371,13389
45372,9466
45373,4818
45374,5899
45375,5772
45376,6124
45377,8310
45378,9635
45379,6500
45380,14756
45381,6809
45382,10717
45383,7659
45384,7002
45385,11489
45386,5662
45387,10421
45388,13805
45389,8995
45390,11181
45391,6618
45392,7667
45393,4360
45394,9532
45395,2797
45396,14923
45397,7514
45398,11305
45399,16717
45400,1786
45401,13974
45402,14217
45403,6168
45404,6681
45405,12135
45406,6477
45407,9300
45408,7548
45409,6569
45410,10826
45411,6203
45412,10974
45413,15034
45414,10548
45415,7946
45416,11109
45417,10985
45418,12906
45419,-586
45420,5337
45421,6496
45422,13711
45423,-302
45424,2553
45425,3735
45426,10863
45427,1015
45428,6542
45429,18213
45430,8400
45431,3846
45432,8352
45433,4558
45434,14940
45435,2515
45436,8629
45437,8695
45438,11658
45439,16356
45440,14342
45441,14686
45442,12989
45443,6798
45444,16510
45445,10818
45446,11867
45447,7922
45448,20819
45449,10118
45450,7282
45451,9702
45452,8262
45453,4899
45454,5879
45455,9233
45456,6693
45457,13549
45458,13340
45459,12935
45460,11896
45461,6534
45462,11719
45463,6010
45464,11330
45465,11194
45466,16209
45467,9565
45468,10921
45469,6507
45470,10872
45471,9597
45472,10951
45473,6553
45474,6788
45475,7094
45476,8866
45477,7333
45478,6595
45479,13888
45480,5113
45481,6161
45482,9981
45483,3558
45484,10146
45485,6697
45486,11045
